s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0400E+003, 3.3203E+002, 3.2899E+002, 2.6968E+002, 1.8126E+002, 1.3905E+002, 1.1988E+002, 1.0689E+002, 9.0625E+001, 5.7252E+000, 5.4168E+000, 4.4903E-012, 9.7030E-004, 2.0582E-001, 3.9453E+002, 3.5300E+002, 2.7240E+002, 1.9124E+002, 1.5971E+002, 1.4427E+002, 1.2220E+002, 1.1036E+002, 8.7484E+000, 8.1706E+000, 2.5892E+002, 2.4461E+002, 2.2259E+002, 1.5681E+002, 9.5218E+001, 7.6398E+001, 6.6842E+001, 5.8368E+001, 2.3464E+000, 2.2545E+000, 2.0132E+002, 1.4787E+002, 1.3075E+002, 1.0479E+002, 5.0275E+001, 4.4304E+001, 4.0802E+001, 3.9090E+001, 7.8594E-001, 7.6229E-001, 2.1626E-012, 5.7227E-004, 2.0647E-001, 1.3835E+002, 1.4707E+002, 1.4462E+002, 8.3674E+001, 4.7172E+001, 4.0599E+001, 3.8263E+001, 3.6623E+001, 5.4633E-001, 5.3091E-001, 3.2743E+002, 1.8438E+002, 1.2818E+002, 1.0225E+002, 6.5209E+001, 4.8814E+001, 4.7495E+001, 4.7748E+001, 2.6901E+000, 1.4557E+000, 1.0218E+000, 5.5975E-001, 5.7988E-001, 9.4124E-001, 1.0447E+000, 1.0763E+000, 1.5048E+002, 1.2048E+002, 4.4678E+001, 3.5347E+001, 3.3772E+001, 3.3671E+001, 3.3656E+001, 3.3818E+001, 2.0286E+000, 1.2482E+000, 2.6143E-001, 3.0207E-001, 3.9407E-001, 4.4191E-001, 4.6170E-001, 4.6857E-001, 1.5285E+002, 1.0029E+002, 4.5392E+001, 3.3934E+001, 3.3766E+001, 3.3637E+001, 3.3557E+001, 3.4026E+001, 1.8238E+000, 9.1837E-001, 2.3512E-001, 3.2808E-001, 3.5486E-001, 3.8183E-001, 3.9996E-001, 4.0580E-001, 2.5682E+002, 2.5818E+002, 2.5803E+002, 4.0048E-001, 3.2232E-001, 5.1616E-001
 1.0500E+003, 3.1936E+002, 2.9954E+002, 2.0114E+002, 1.5438E+002, 1.2944E+002, 1.1392E+002, 1.0548E+002, 8.9420E+001, 5.3599E+000, 5.0894E+000, 2.7688E-012, 5.1825E-004, 2.0651E-001, 3.7630E+002, 3.1347E+002, 2.2217E+002, 1.6592E+002, 1.4323E+002, 1.3842E+002, 1.1823E+002, 1.0960E+002, 8.0946E+000, 7.5769E+000, 2.3880E+002, 2.2341E+002, 1.9516E+002, 1.1294E+002, 8.6541E+001, 7.4648E+001, 6.5046E+001, 5.7094E+001, 2.1829E+000, 2.0866E+000, 1.8663E+002, 1.4908E+002, 1.2654E+002, 8.4805E+001, 4.8949E+001, 4.4224E+001, 4.1848E+001, 3.8287E+001, 7.3084E-001, 7.0835E-001, 1.9780E-012, 5.1861E-004, 2.0654E-001, 1.3698E+002, 1.4216E+002, 1.3123E+002, 7.0275E+001, 4.5469E+001, 4.1088E+001, 3.8779E+001, 3.6549E+001, 5.1535E-001, 4.9604E-001, 2.6345E+002, 1.6121E+002, 1.1965E+002, 9.5673E+001, 5.8720E+001, 4.7945E+001, 4.6643E+001, 4.6913E+001, 2.4245E+000, 1.4166E+000, 1.0266E+000, 6.4455E-001, 6.9525E-001, 9.0525E-001, 1.0144E+000, 1.0449E+000, 1.4198E+002, 9.9483E+001, 4.4579E+001, 3.7448E+001, 3.3696E+001, 3.3623E+001, 3.3620E+001, 3.3754E+001, 1.9327E+000, 1.1470E+000, 2.8938E-001, 2.1275E-001, 3.7650E-001, 4.1398E-001, 4.3877E-001, 4.3515E-001, 1.4392E+002, 9.3944E+001, 4.1453E+001, 3.3826E+001, 3.3697E+001, 3.3569E+001, 3.3505E+001, 3.3831E+001, 1.7101E+000, 8.9637E-001, 1.7981E-001, 2.8813E-001, 3.2848E-001, 3.6172E-001, 3.6526E-001, 3.8554E-001, 2.3559E+002, 2.3787E+002, 2.3857E+002, 2.7981E-001, 3.3261E-001, 3.3675E-001
 1.0600E+003, 3.0780E+002, 2.6466E+002, 1.7851E+002, 1.4234E+002, 1.2504E+002, 1.1101E+002, 1.0380E+002, 8.4821E+001, 5.1206E+000, 4.8579E+000, 2.0387E-012, 3.4473E-004, 2.0678E-001, 3.5707E+002, 2.8743E+002, 1.9965E+002, 1.5521E+002, 1.3897E+002, 1.3476E+002, 1.1736E+002, 1.0504E+002, 7.6178E+000, 7.1525E+000, 2.1912E+002, 2.0637E+002, 1.6681E+002, 1.0084E+002, 8.4259E+001, 7.5349E+001, 6.4784E+001, 5.6721E+001, 2.0675E+000, 1.9701E+000, 1.6712E+002, 1.3899E+002, 1.1627E+002, 6.9816E+001, 4.8857E+001, 4.3645E+001, 4.0930E+001, 3.8081E+001, 6.8265E-001, 6.6360E-001, 1.6699E-012, 4.3534E-004, 2.0665E-001, 1.3493E+002, 1.3625E+002, 1.1099E+002, 6.3073E+001, 4.5768E+001, 4.0907E+001, 3.9021E+001, 3.6670E+001, 4.8677E-001, 4.6548E-001, 2.2184E+002, 1.4933E+002, 1.1929E+002, 8.1275E+001, 5.0245E+001, 4.7248E+001, 4.6033E+001, 4.6202E+001, 2.3023E+000, 1.4092E+000, 1.0758E+000, 5.0211E-001, 7.1266E-001, 8.9813E-001, 9.9652E-001, 1.0289E+000, 1.4123E+002, 9.0312E+001, 4.3099E+001, 3.8523E+001, 3.3605E+001, 3.3561E+001, 3.3560E+001, 3.3724E+001, 1.8629E+000, 9.5442E-001, 2.3373E-001, 1.7840E-001, 3.6684E-001, 3.9720E-001, 4.2595E-001, 4.2631E-001, 1.3948E+002, 8.8270E+001, 3.9687E+001, 3.3730E+001, 3.3610E+001, 3.3490E+001, 3.3417E+001, 3.3570E+001, 1.6379E+000, 9.7381E-001, 1.6507E-001, 2.8016E-001, 3.2776E-001, 3.6446E-001, 3.8917E-001, 3.8005E-001, 2.1941E+002, 2.2077E+002, 2.2050E+002, 2.2080E-001, 3.3032E-001, 2.9119E-001
 1.0700E+003, 2.9564E+002, 2.4837E+002, 1.6761E+002, 1.4004E+002, 1.2190E+002, 1.0936E+002, 9.9987E+001, 8.3956E+001, 4.9104E+000, 4.6629E+000, 1.4312E-012, 2.5543E-004, 2.0691E-001, 3.4046E+002, 2.6940E+002, 1.8937E+002, 1.4831E+002, 1.3795E+002, 1.3135E+002, 1.1308E+002, 1.0048E+002, 7.2890E+000, 6.8145E+000, 2.0336E+002, 1.9412E+002, 1.5182E+002, 9.8500E+001, 8.3959E+001, 7.4226E+001, 6.2514E+001, 5.5065E+001, 1.9813E+000, 1.8838E+000, 1.5558E+002, 1.2755E+002, 1.0194E+002, 6.7798E+001, 4.7357E+001, 4.4045E+001, 4.1390E+001, 3.8915E+001, 6.4975E-001, 6.2865E-001, 1.2283E-012, 3.2272E-004, 2.0682E-001, 1.2897E+002, 1.2908E+002, 9.6723E+001, 5.9032E+001, 4.5434E+001, 4.0714E+001, 3.8500E+001, 3.6691E+001, 4.5840E-001, 4.4248E-001, 1.9971E+002, 1.3363E+002, 1.1746E+002, 8.2724E+001, 5.2914E+001, 4.6595E+001, 4.5538E+001, 4.5916E+001, 2.1889E+000, 1.3973E+000, 1.0409E+000, 5.7788E-001, 6.4326E-001, 8.9608E-001, 9.7474E-001, 1.0125E+000, 1.3335E+002, 7.9396E+001, 4.2840E+001, 3.8029E+001, 3.3548E+001, 3.3505E+001, 3.3518E+001, 3.3710E+001, 1.7175E+000, 7.8631E-001, 3.0374E-001, 1.4252E-001, 3.4955E-001, 3.8567E-001, 4.0784E-001, 4.0433E-001, 1.3236E+002, 7.8507E+001, 3.9001E+001, 3.3720E+001, 3.3519E+001, 3.3421E+001, 3.3358E+001, 3.3518E+001, 1.5864E+000, 8.9286E-001, 1.7380E-001, 2.7513E-001, 3.1161E-001, 3.5627E-001, 3.6609E-001, 3.5921E-001, 2.0764E+002, 2.0789E+002, 2.0810E+002, 1.8958E-001, 3.2793E-001, 3.0313E-001
 1.0800E+003, 2.8627E+002, 2.3646E+002, 1.6256E+002, 1.3766E+002, 1.1991E+002, 1.0762E+002, 9.6368E+001, 8.1555E+001, 4.7396E+000, 4.4947E+000, 1.2555E-012, 2.1911E-004, 2.0696E-001, 3.2924E+002, 2.5050E+002, 1.8150E+002, 1.4428E+002, 1.3402E+002, 1.2682E+002, 1.0998E+002, 9.6533E+001, 7.0139E+000, 6.5267E+000, 1.9264E+002, 1.8090E+002, 1.3963E+002, 9.6675E+001, 8.1733E+001, 7.1091E+001, 6.2350E+001, 5.5281E+001, 1.9044E+000, 1.8153E+000, 1.4585E+002, 1.1785E+002, 9.3870E+001, 7.0088E+001, 4.6043E+001, 4.3672E+001, 4.1712E+001, 3.9097E+001, 6.2656E-001, 6.0217E-001, 1.2430E-012, 3.2103E-004, 2.0682E-001, 1.2403E+002, 1.2199E+002, 8.9454E+001, 5.6472E+001, 4.4979E+001, 4.0767E+001, 3.8549E+001, 3.6731E+001, 4.3996E-001, 4.2485E-001, 1.9722E+002, 1.3062E+002, 1.1168E+002, 8.1890E+001, 5.1643E+001, 4.6132E+001, 4.5048E+001, 4.5830E+001, 2.1410E+000, 1.3509E+000, 1.0494E+000, 5.7819E-001, 6.9105E-001, 8.7077E-001, 9.5614E-001, 9.9213E-001, 1.2533E+002, 7.8520E+001, 4.3974E+001, 3.9468E+001, 3.3499E+001, 3.3456E+001, 3.3466E+001, 3.3731E+001, 1.7419E+000, 8.7220E-001, 3.5040E-001, 1.3340E-001, 3.3035E-001, 3.8194E-001, 4.0610E-001, 4.0481E-001, 1.2387E+002, 7.5929E+001, 3.7848E+001, 3.3583E+001, 3.3473E+001, 3.3377E+001, 3.3320E+001, 3.3510E+001, 1.5217E+000, 8.7324E-001, 2.1562E-001, 2.6368E-001, 3.0563E-001, 3.2801E-001, 3.5265E-001, 3.5063E-001, 1.9964E+002, 1.9881E+002, 1.9878E+002, 2.2908E-001, 3.2432E-001, 2.6409E-001
 1.0900E+003, 2.8040E+002, 2.2440E+002, 1.5789E+002, 1.3351E+002, 1.1628E+002, 1.0468E+002, 9.4551E+001, 8.0831E+001, 4.5834E+000, 4.3477E+000, 8.0688E-013, 1.4474E-004, 2.0708E-001, 3.2184E+002, 2.4011E+002, 1.8076E+002, 1.4555E+002, 1.2779E+002, 1.2332E+002, 1.0962E+002, 9.7468E+001, 6.7461E+000, 6.2727E+000, 1.8559E+002, 1.7253E+002, 1.3488E+002, 9.4082E+001, 8.0944E+001, 7.0126E+001, 6.1533E+001, 5.3817E+001, 1.8430E+000, 1.7566E+000, 1.3937E+002, 1.1254E+002, 8.7233E+001, 6.6687E+001, 4.6051E+001, 4.3833E+001, 4.1965E+001, 3.7863E+001, 6.0499E-001, 5.8227E-001, 1.1587E-012, 2.9768E-004, 2.0686E-001, 1.1944E+002, 1.1896E+002, 8.4271E+001, 5.6440E+001, 4.4347E+001, 4.0769E+001, 3.8754E+001, 3.6618E+001, 4.2876E-001, 4.1149E-001, 1.8454E+002, 1.3278E+002, 1.1164E+002, 7.7210E+001, 5.0255E+001, 4.5707E+001, 4.4667E+001, 4.5022E+001, 2.1365E+000, 1.3678E+000, 9.8327E-001, 4.8342E-001, 6.4142E-001, 8.8275E-001, 9.5729E-001, 9.8620E-001, 1.1835E+002, 8.2497E+001, 4.4384E+001, 3.9443E+001, 3.3471E+001, 3.3411E+001, 3.3424E+001, 3.3589E+001, 1.7038E+000, 1.0073E+000, 3.4472E-001, 1.1268E-001, 3.3373E-001, 3.8217E-001, 4.0382E-001, 4.1266E-001, 1.1840E+002, 7.1442E+001, 3.8497E+001, 3.3854E+001, 3.3420E+001, 3.3337E+001, 3.3277E+001, 3.3406E+001, 1.4971E+000, 8.3480E-001, 2.3773E-001, 2.2733E-001, 3.1149E-001, 3.4700E-001, 3.6063E-001, 3.6512E-001, 1.9253E+002, 1.9150E+002, 1.9188E+002, 2.1706E-001, 3.3700E-001, 2.4501E-001
 1.1000E+003, 2.7315E+002, 2.1701E+002, 1.5291E+002, 1.2942E+002, 1.1511E+002, 1.0280E+002, 9.4145E+001, 7.8168E+001, 4.4391E+000, 4.2114E+000, 7.2911E-013, 1.3139E-004, 2.0710E-001, 3.1177E+002, 2.2687E+002, 1.7120E+002, 1.3979E+002, 1.2596E+002, 1.2199E+002, 1.0657E+002, 9.5737E+001, 6.4765E+000, 6.0497E+000, 1.7964E+002, 1.6771E+002, 1.3142E+002, 9.5226E+001, 7.9514E+001, 6.9995E+001, 6.1173E+001, 5.3278E+001, 1.7927E+000, 1.7052E+000, 1.3674E+002, 1.0821E+002, 8.8071E+001, 6.6801E+001, 4.5979E+001, 4.3822E+001, 4.2012E+001, 3.7810E+001, 5.8894E-001, 5.6552E-001, 1.0985E-012, 2.6909E-004, 2.0689E-001, 1.1566E+002, 1.1465E+002, 8.3028E+001, 5.6060E+001, 4.4170E+001, 4.1150E+001, 3.8646E+001, 3.6553E+001, 4.1556E-001, 3.9940E-001, 1.7462E+002, 1.2819E+002, 1.0804E+002, 7.9493E+001, 5.4358E+001, 4.5152E+001, 4.4261E+001, 4.5122E+001, 2.0789E+000, 1.3298E+000, 9.5254E-001, 6.4697E-001, 5.9104E-001, 8.9481E-001, 9.5058E-001, 9.8801E-001, 1.1528E+002, 8.2151E+001, 4.3678E+001, 3.7654E+001, 3.3405E+001, 3.3378E+001, 3.3383E+001, 3.3616E+001, 1.6950E+000, 9.5163E-001, 3.3177E-001, 1.5133E-001, 3.4829E-001, 3.7809E-001, 4.0560E-001, 4.0807E-001, 1.1573E+002, 6.7252E+001, 3.8867E+001, 3.3628E+001, 3.3376E+001, 3.3288E+001, 3.3240E+001, 3.3511E+001, 1.4956E+000, 8.0919E-001, 2.1823E-001, 2.5484E-001, 3.1242E-001, 3.4688E-001, 3.5544E-001, 3.5889E-001, 1.8611E+002, 1.8467E+002, 1.8568E+002, 2.4935E-001, 2.6695E-001, 2.4231E-001
 1.1100E+003, 2.6873E+002, 2.1192E+002, 1.4873E+002, 1.2848E+002, 1.1257E+002, 1.0258E+002, 9.5027E+001, 7.9005E+001, 4.3262E+000, 4.0875E+000, 5.6819E-013, 1.0554E-004, 2.0714E-001, 3.0802E+002, 2.2214E+002, 1.6880E+002, 1.3709E+002, 1.2373E+002, 1.1966E+002, 1.0135E+002, 9.4339E+001, 6.2647E+000, 5.8466E+000, 1.7575E+002, 1.6082E+002, 1.3112E+002, 9.2618E+001, 7.8751E+001, 6.9615E+001, 6.0868E+001, 5.4361E+001, 1.7512E+000, 1.6597E+000, 1.3418E+002, 1.0339E+002, 8.7352E+001, 6.9575E+001, 4.5884E+001, 4.3341E+001, 4.0061E+001, 3.7629E+001, 5.8342E-001, 5.5124E-001, 8.8141E-013, 2.2042E-004, 2.0697E-001, 1.1116E+002, 1.1075E+002, 8.2488E+001, 5.5348E+001, 4.4832E+001, 4.0624E+001, 3.8355E+001, 3.7138E+001, 4.0681E-001, 3.8905E-001, 1.7038E+002, 1.3005E+002, 1.0235E+002, 8.6174E+001, 5.5104E+001, 4.4811E+001, 4.3953E+001, 4.4656E+001, 2.0541E+000, 1.2974E+000, 9.4029E-001, 5.1809E-001, 6.5255E-001, 8.5328E-001, 9.3442E-001, 9.6773E-001, 1.1128E+002, 8.3737E+001, 4.3736E+001, 3.8495E+001, 3.3382E+001, 3.3343E+001, 3.3349E+001, 3.3629E+001, 1.6692E+000, 9.7992E-001, 3.7548E-001, 1.4610E-001, 3.6556E-001, 3.8183E-001, 4.0520E-001, 4.0560E-001, 1.1285E+002, 6.7283E+001, 3.8896E+001, 3.3506E+001, 3.3351E+001, 3.3269E+001, 3.3217E+001, 3.3386E+001, 1.4499E+000, 7.7872E-001, 2.2422E-001, 2.3886E-001, 2.9280E-001, 3.3160E-001, 3.4485E-001, 3.5422E-001, 1.8162E+002, 1.8123E+002, 1.8128E+002, 1.8947E-001, 1.2463E-001, 1.1003E-001
 1.1200E+003, 2.6284E+002, 2.0928E+002, 1.4599E+002, 1.2242E+002, 1.1202E+002, 1.0120E+002, 9.4368E+001, 7.9599E+001, 4.2063E+000, 3.9733E+000, 4.8010E-013, 9.0332E-005, 2.0716E-001, 3.0368E+002, 2.1653E+002, 1.6403E+002, 1.3231E+002, 1.2387E+002, 1.1908E+002, 1.0402E+002, 9.0733E+001, 6.0872E+000, 5.6563E+000, 1.7071E+002, 1.5485E+002, 1.2321E+002, 9.0862E+001, 7.7849E+001, 6.7687E+001, 6.0313E+001, 5.4443E+001, 1.7040E+000, 1.6182E+000, 1.3399E+002, 1.0184E+002, 8.5370E+001, 6.5719E+001, 4.5683E+001, 4.3452E+001, 4.0370E+001, 3.6918E+001, 5.5917E-001, 5.3864E-001, 7.2483E-013, 1.7925E-004, 2.0704E-001, 1.1066E+002, 1.0883E+002, 8.0291E+001, 5.5840E+001, 4.3720E+001, 4.0158E+001, 3.8054E+001, 3.6751E+001, 3.9678E-001, 3.8001E-001, 1.6933E+002, 1.2598E+002, 1.0158E+002, 8.7401E+001, 5.5561E+001, 4.4515E+001, 4.3620E+001, 4.4237E+001, 2.0351E+000, 1.3077E+000, 9.7725E-001, 6.7497E-001, 5.2371E-001, 8.6212E-001, 9.4619E-001, 9.8389E-001, 1.0984E+002, 8.4037E+001, 4.3256E+001, 3.7096E+001, 3.3353E+001, 3.3313E+001, 3.3321E+001, 3.3633E+001, 1.6148E+000, 9.4702E-001, 3.3890E-001, 1.3903E-001, 3.3349E-001, 3.7033E-001, 4.0190E-001, 4.0099E-001, 1.1162E+002, 6.7501E+001, 3.8901E+001, 3.3438E+001, 3.3332E+001, 3.3252E+001, 3.3198E+001, 3.3321E+001, 1.4298E+000, 7.7435E-001, 2.7065E-001, 2.4130E-001, 2.8619E-001, 3.2006E-001, 3.4075E-001, 3.4201E-001, 1.7782E+002, 1.7816E+002, 1.7846E+002, 3.1448E-001, 2.6527E-001, 1.9505E-001
 1.1300E+003, 2.5817E+002, 2.0219E+002, 1.4417E+002, 1.2154E+002, 1.1043E+002, 9.9076E+001, 9.3138E+001, 7.6128E+001, 4.0974E+000, 3.8673E+000, 3.9673E-013, 7.5156E-005, 2.0718E-001, 2.9427E+002, 2.1258E+002, 1.6020E+002, 1.3226E+002, 1.2105E+002, 1.1619E+002, 1.0378E+002, 9.0403E+001, 5.9074E+000, 5.4864E+000, 1.6534E+002, 1.5280E+002, 1.2346E+002, 8.9849E+001, 7.7405E+001, 6.7335E+001, 5.8970E+001, 5.3287E+001, 1.6552E+000, 1.5800E+000, 1.3403E+002, 1.0251E+002, 8.2446E+001, 6.3567E+001, 4.5958E+001, 4.3682E+001, 4.0895E+001, 3.7508E+001, 5.4462E-001, 5.2738E-001, 6.2716E-013, 1.4854E-004, 2.0708E-001, 1.0985E+002, 1.0701E+002, 7.9372E+001, 5.5109E+001, 4.3548E+001, 4.0380E+001, 3.8830E+001, 3.6956E+001, 3.8666E-001, 3.7215E-001, 1.7125E+002, 1.2564E+002, 9.8307E+001, 8.8153E+001, 5.3176E+001, 4.4197E+001, 4.3292E+001, 4.3859E+001, 1.9838E+000, 1.2539E+000, 9.3483E-001, 6.2189E-001, 6.4107E-001, 8.6158E-001, 9.3689E-001, 9.7339E-001, 1.0860E+002, 7.8525E+001, 4.2329E+001, 3.7439E+001, 3.3330E+001, 3.3291E+001, 3.3296E+001, 3.3512E+001, 1.6513E+000, 8.9123E-001, 3.3768E-001, 2.0502E-001, 3.6086E-001, 3.8094E-001, 4.0811E-001, 4.0780E-001, 1.0912E+002, 6.2054E+001, 4.0447E+001, 3.3615E+001, 3.3306E+001, 3.3230E+001, 3.3177E+001, 3.3298E+001, 1.4412E+000, 6.9926E-001, 2.8871E-001, 2.2640E-001, 2.9156E-001, 3.2406E-001, 3.4790E-001, 3.5060E-001, 1.7302E+002, 1.7412E+002, 1.7426E+002, 2.9589E-001, 3.3377E-001, 2.2626E-001
 1.1400E+003, 2.5282E+002, 1.9847E+002, 1.4227E+002, 1.2147E+002, 1.0815E+002, 9.7766E+001, 9.2167E+001, 7.5434E+001, 3.9915E+000, 3.7707E+000, 3.8275E-013, 7.3470E-005, 2.0718E-001, 2.9362E+002, 2.0715E+002, 1.6002E+002, 1.3304E+002, 1.1845E+002, 1.1453E+002, 1.0035E+002, 8.8458E+001, 5.6980E+000, 5.3316E+000, 1.6201E+002, 1.4875E+002, 1.2211E+002, 8.9863E+001, 7.5382E+001, 6.6746E+001, 5.8144E+001, 5.3182E+001, 1.6294E+000, 1.5452E+000, 1.3109E+002, 1.0109E+002, 8.2317E+001, 6.4690E+001, 4.6000E+001, 4.3379E+001, 4.0073E+001, 3.7173E+001, 5.3969E-001, 5.1691E-001, 6.7349E-013, 1.6125E-004, 2.0706E-001, 1.0762E+002, 1.0570E+002, 8.0751E+001, 5.4738E+001, 4.3242E+001, 4.0181E+001, 3.8819E+001, 3.6717E+001, 3.7958E-001, 3.6485E-001, 1.6448E+002, 1.2418E+002, 9.8925E+001, 7.9513E+001, 5.6318E+001, 4.3875E+001, 4.3035E+001, 4.3282E+001, 2.0487E+000, 1.3214E+000, 9.8673E-001, 4.7828E-001, 5.2637E-001, 8.4755E-001, 9.1999E-001, 9.5312E-001, 1.0769E+002, 7.6578E+001, 4.2704E+001, 3.9790E+001, 3.3828E+001, 3.3256E+001, 3.3259E+001, 3.3468E+001, 1.6380E+000, 9.0743E-001, 3.6027E-001, 2.0526E-001, 3.2865E-001, 3.8982E-001, 4.2264E-001, 4.1797E-001, 1.0737E+002, 6.4319E+001, 3.8571E+001, 3.3680E+001, 3.3274E+001, 3.3200E+001, 3.3155E+001, 3.3194E+001, 1.4244E+000, 8.0324E-001, 2.7615E-001, 2.4758E-001, 3.0773E-001, 3.3193E-001, 3.4610E-001, 3.5400E-001, 1.6953E+002, 1.7058E+002, 1.7134E+002, 2.3964E-001, 2.7698E-001, 1.7001E-001
 1.1500E+003, 2.4830E+002, 1.9402E+002, 1.3786E+002, 1.1887E+002, 1.0932E+002, 9.7550E+001, 9.1389E+001, 7.6613E+001, 3.9105E+000, 3.6831E+000, 4.2854E-013, 8.2367E-005, 2.0717E-001, 2.8880E+002, 2.0268E+002, 1.5787E+002, 1.2934E+002, 1.1549E+002, 1.1223E+002, 9.8893E+001, 8.8499E+001, 5.5610E+000, 5.1889E+000, 1.6049E+002, 1.4726E+002, 1.1961E+002, 8.8408E+001, 7.5310E+001, 6.6922E+001, 5.8678E+001, 5.3161E+001, 1.5970E+000, 1.5132E+000, 1.2734E+002, 1.0041E+002, 8.2170E+001, 6.5025E+001, 4.5859E+001, 4.3036E+001, 4.0363E+001, 3.7708E+001, 5.3182E-001, 5.0704E-001, 6.4778E-013, 1.5702E-004, 2.0707E-001, 1.0674E+002, 1.0332E+002, 8.0054E+001, 5.4581E+001, 4.3861E+001, 4.0069E+001, 3.7903E+001, 3.6023E+001, 3.7331E-001, 3.5812E-001, 1.6060E+002, 1.2301E+002, 9.7664E+001, 8.2031E+001, 5.2896E+001, 4.3679E+001, 4.2806E+001, 4.3518E+001, 1.9214E+000, 1.2368E+000, 9.3707E-001, 6.7526E-001, 5.3010E-001, 8.4602E-001, 9.1276E-001, 9.4470E-001, 1.0653E+002, 7.4775E+001, 4.2424E+001, 3.9047E+001, 3.4007E+001, 3.3232E+001, 3.3237E+001, 3.3580E+001, 1.6084E+000, 8.8659E-001, 2.9448E-001, 8.5045E-002, 3.2091E-001, 3.8729E-001, 4.0869E-001, 4.1365E-001, 1.0609E+002, 6.4534E+001, 3.9313E+001, 3.3495E+001, 3.3243E+001, 3.3175E+001, 3.3131E+001, 3.3172E+001, 1.4158E+000, 7.7552E-001, 2.7179E-001, 2.6476E-001, 3.1501E-001, 3.3521E-001, 3.5019E-001, 3.5508E-001, 1.6893E+002, 1.6790E+002, 1.6900E+002, 2.0510E-001, 2.0166E-001, 1.2975E-001
 1.1600E+003, 2.4597E+002, 1.9018E+002, 1.3500E+002, 1.2006E+002, 1.1104E+002, 9.5259E+001, 8.9190E+001, 7.2436E+001, 3.8072E+000, 3.6021E+000, 3.0928E-013, 6.0041E-005, 2.0720E-001, 2.8316E+002, 2.0125E+002, 1.5521E+002, 1.2734E+002, 1.1636E+002, 1.1445E+002, 9.9675E+001, 8.7542E+001, 5.4257E+000, 5.0563E+000, 1.5815E+002, 1.4478E+002, 1.1998E+002, 8.8447E+001, 7.5099E+001, 6.5410E+001, 5.7381E+001, 5.3263E+001, 1.5682E+000, 1.4827E+000, 1.2530E+002, 9.7851E+001, 8.3875E+001, 6.3938E+001, 4.5525E+001, 4.3031E+001, 3.9893E+001, 3.7940E+001, 5.1897E-001, 4.9777E-001, 6.4632E-013, 1.5542E-004, 2.0707E-001, 1.0616E+002, 1.0311E+002, 7.9844E+001, 5.4178E+001, 4.3391E+001, 4.0606E+001, 3.8304E+001, 3.5902E+001, 3.6639E-001, 3.5178E-001, 1.5429E+002, 1.1925E+002, 9.6495E+001, 7.9079E+001, 5.0121E+001, 4.3335E+001, 4.2536E+001, 4.3278E+001, 1.9317E+000, 1.2485E+000, 9.4218E-001, 5.5570E-001, 6.5006E-001, 8.5636E-001, 9.2025E-001, 9.3745E-001, 1.0463E+002, 7.5674E+001, 4.1947E+001, 3.8408E+001, 3.3494E+001, 3.3230E+001, 3.3228E+001, 3.3401E+001, 1.5527E+000, 8.0662E-001, 2.9331E-001, 1.2917E-001, 3.2525E-001, 3.7400E-001, 4.0181E-001, 4.1022E-001, 1.0394E+002, 6.3772E+001, 4.0451E+001, 3.4333E+001, 3.3220E+001, 3.3157E+001, 3.3118E+001, 3.3295E+001, 1.3981E+000, 7.2616E-001, 2.0021E-001, 2.1628E-001, 2.9986E-001, 3.2793E-001, 3.3459E-001, 3.3615E-001, 1.6718E+002, 1.6715E+002, 1.6773E+002, 2.2584E-001, 2.2870E-001, 1.4285E-001
