s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0500E+003, 3.0705E+002, 2.8948E+002, 1.8595E+002, 1.5004E+002, 1.2899E+002, 1.1404E+002, 1.0387E+002, 8.8382E+001, 4.9204E+000, 4.7068E+000, 4.9552E-012, 7.5997E-004, 2.0617E-001, 3.5939E+002, 3.1099E+002, 2.0128E+002, 1.5861E+002, 1.4078E+002, 1.3476E+002, 1.2081E+002, 1.0152E+002, 7.4246E+000, 6.9567E+000, 2.3327E+002, 2.2343E+002, 1.7791E+002, 1.0807E+002, 8.6965E+001, 7.2864E+001, 6.4176E+001, 5.7143E+001, 2.0638E+000, 1.9894E+000, 1.8381E+002, 1.4642E+002, 1.1959E+002, 8.2463E+001, 5.1868E+001, 4.4498E+001, 4.2960E+001, 3.7731E+001, 6.9974E-001, 6.8522E-001, 4.1422E-012, 8.6785E-004, 2.0609E-001, 1.3909E+002, 1.4075E+002, 1.1828E+002, 7.2895E+001, 4.5772E+001, 4.1395E+001, 3.9986E+001, 3.7812E+001, 4.7637E-001, 4.6493E-001, 2.4860E+002, 1.5738E+002, 1.1564E+002, 9.1181E+001, 5.1540E+001, 4.5584E+001, 4.4875E+001, 4.9558E+001, 2.3196E+000, 1.3736E+000, 1.0054E+000, 5.8872E-001, 7.2689E-001, 9.4905E-001, 1.0068E+000, 1.0630E+000, 1.4578E+002, 1.0322E+002, 4.5090E+001, 3.5967E+001, 3.3630E+001, 3.3546E+001, 3.3526E+001, 3.4442E+001, 1.7249E+000, 1.0694E+000, 2.6393E-001, 2.5998E-001, 3.8364E-001, 4.2479E-001, 4.3679E-001, 4.3877E-001, 1.4154E+002, 9.8267E+001, 4.6671E+001, 3.5982E+001, 3.3568E+001, 3.3440E+001, 3.3380E+001, 3.3894E+001, 1.4101E+000, 8.1026E-001, 3.0518E-001, 2.5536E-001, 3.5819E-001, 4.0709E-001, 4.2323E-001, 4.0743E-001, 2.3120E+002, 2.3299E+002, 2.3313E+002, 1.8314E-001, 1.3648E-001, 2.1694E-001
 1.0600E+003, 2.9428E+002, 2.6089E+002, 1.6152E+002, 1.4281E+002, 1.2589E+002, 1.1453E+002, 1.0389E+002, 8.7694E+001, 4.7062E+000, 4.5026E+000, 2.1190E-012, 3.4226E-004, 2.0680E-001, 3.3404E+002, 2.7697E+002, 1.7929E+002, 1.5028E+002, 1.3861E+002, 1.3118E+002, 1.1308E+002, 1.0035E+002, 6.9915E+000, 6.5646E+000, 2.1125E+002, 2.0053E+002, 1.4825E+002, 9.7624E+001, 8.5391E+001, 7.3708E+001, 6.4592E+001, 5.5534E+001, 1.9480E+000, 1.8827E+000, 1.6555E+002, 1.4217E+002, 1.0962E+002, 7.3857E+001, 5.0233E+001, 4.4468E+001, 4.2845E+001, 3.7597E+001, 6.6314E-001, 6.4704E-001, 3.0075E-012, 6.3331E-004, 2.0638E-001, 1.3698E+002, 1.3241E+002, 1.0452E+002, 6.2907E+001, 4.4547E+001, 4.1329E+001, 3.9854E+001, 3.7493E+001, 4.5349E-001, 4.4179E-001, 2.1473E+002, 1.4206E+002, 1.1058E+002, 9.0609E+001, 4.9017E+001, 4.4836E+001, 4.4209E+001, 4.7454E+001, 2.2368E+000, 1.3486E+000, 9.5471E-001, 4.3045E-001, 7.9206E-001, 9.6206E-001, 1.0120E+000, 1.0494E+000, 1.3709E+002, 8.5000E+001, 4.3512E+001, 3.7186E+001, 3.3561E+001, 3.3495E+001, 3.3491E+001, 3.4491E+001, 1.6475E+000, 8.5964E-001, 2.8812E-001, 1.4875E-001, 3.8719E-001, 4.2856E-001, 4.3082E-001, 4.3032E-001, 1.3391E+002, 8.8819E+001, 4.4549E+001, 3.5437E+001, 3.3513E+001, 3.3393E+001, 3.3335E+001, 3.4098E+001, 1.3399E+000, 7.8957E-001, 2.7153E-001, 2.4823E-001, 3.4557E-001, 3.8985E-001, 4.0896E-001, 3.8033E-001, 2.1585E+002, 2.1463E+002, 2.1618E+002, 1.4986E-001, 1.5493E-001, 2.1345E-001
 1.0700E+003, 2.8051E+002, 2.3786E+002, 1.6010E+002, 1.3749E+002, 1.2314E+002, 1.1257E+002, 1.0066E+002, 8.5213E+001, 4.5316E+000, 4.3247E+000, 2.1559E-012, 3.0899E-004, 2.0686E-001, 3.1315E+002, 2.5439E+002, 1.7140E+002, 1.4505E+002, 1.4062E+002, 1.2705E+002, 1.0959E+002, 9.8573E+001, 6.6314E+000, 6.2531E+000, 1.9247E+002, 1.7964E+002, 1.3761E+002, 9.7321E+001, 8.2095E+001, 7.3052E+001, 6.4901E+001, 5.5930E+001, 1.8838E+000, 1.8059E+000, 1.4869E+002, 1.2775E+002, 1.0027E+002, 6.9516E+001, 4.9050E+001, 4.4444E+001, 4.1790E+001, 3.7982E+001, 6.3234E-001, 6.1594E-001, 2.3545E-012, 4.8832E-004, 2.0661E-001, 1.3006E+002, 1.2744E+002, 9.3407E+001, 5.8148E+001, 4.4366E+001, 4.0971E+001, 3.9196E+001, 3.7019E+001, 4.3514E-001, 4.2344E-001, 1.9961E+002, 1.3177E+002, 1.1373E+002, 8.1070E+001, 4.8534E+001, 4.4415E+001, 4.3787E+001, 4.7364E+001, 2.1776E+000, 1.3713E+000, 9.7203E-001, 5.2937E-001, 7.6202E-001, 9.1997E-001, 9.7354E-001, 1.0222E+000, 1.2709E+002, 8.0914E+001, 4.2673E+001, 3.7045E+001, 3.3543E+001, 3.3449E+001, 3.3443E+001, 3.4552E+001, 1.6457E+000, 9.3987E-001, 2.8540E-001, 1.2430E-001, 3.6322E-001, 3.9684E-001, 4.1443E-001, 4.1335E-001, 1.2486E+002, 8.1162E+001, 4.3845E+001, 3.5521E+001, 3.3455E+001, 3.3352E+001, 3.3294E+001, 3.3934E+001, 1.3249E+000, 7.8050E-001, 3.1497E-001, 1.8022E-001, 3.3650E-001, 3.5787E-001, 3.8492E-001, 3.7069E-001, 2.0322E+002, 2.0219E+002, 2.0179E+002, 1.2826E-001, 2.6335E-001, 2.7838E-001
 1.0800E+003, 2.6737E+002, 2.2092E+002, 1.5811E+002, 1.3322E+002, 1.1988E+002, 1.1154E+002, 1.0019E+002, 8.2042E+001, 4.3701E+000, 4.1728E+000, 1.4718E-012, 2.3121E-004, 2.0697E-001, 3.0263E+002, 2.4242E+002, 1.6077E+002, 1.4348E+002, 1.3485E+002, 1.2576E+002, 1.0770E+002, 9.4293E+001, 6.3522E+000, 5.9917E+000, 1.8376E+002, 1.7199E+002, 1.3244E+002, 9.8525E+001, 8.1795E+001, 7.2012E+001, 6.4832E+001, 5.6722E+001, 1.8214E+000, 1.7441E+000, 1.4423E+002, 1.1705E+002, 9.1078E+001, 6.7445E+001, 4.7947E+001, 4.4362E+001, 4.1022E+001, 3.7293E+001, 6.1094E-001, 5.9394E-001, 1.7697E-012, 3.7463E-004, 2.0677E-001, 1.2383E+002, 1.2202E+002, 8.6618E+001, 5.5948E+001, 4.4101E+001, 4.1732E+001, 3.9231E+001, 3.7119E+001, 4.2186E-001, 4.0837E-001, 1.8584E+002, 1.3156E+002, 1.0939E+002, 8.7019E+001, 5.0047E+001, 4.4068E+001, 4.3405E+001, 4.6581E+001, 2.0758E+000, 1.3340E+000, 9.1603E-001, 6.7851E-001, 6.6441E-001, 8.9722E-001, 9.7307E-001, 9.6668E-001, 1.1852E+002, 7.9016E+001, 4.2328E+001, 3.7323E+001, 3.3519E+001, 3.3415E+001, 3.3399E+001, 3.4413E+001, 1.5528E+000, 9.4730E-001, 2.9681E-001, 1.2292E-001, 3.4658E-001, 3.8985E-001, 4.1189E-001, 4.0789E-001, 1.1856E+002, 7.4838E+001, 4.5545E+001, 3.7330E+001, 3.3398E+001, 3.3315E+001, 3.3260E+001, 3.3848E+001, 1.2966E+000, 7.4429E-001, 3.1593E-001, 1.1447E-001, 3.3012E-001, 3.6463E-001, 3.8180E-001, 3.7869E-001, 1.9394E+002, 1.9182E+002, 1.9109E+002, 2.0570E-001, 2.5503E-001, 2.1818E-001
 1.0900E+003, 2.6075E+002, 2.1484E+002, 1.5398E+002, 1.2904E+002, 1.1693E+002, 1.0861E+002, 9.8505E+001, 8.2643E+001, 4.2412E+000, 4.0425E+000, 1.1655E-012, 1.8390E-004, 2.0704E-001, 2.9435E+002, 2.2841E+002, 1.6256E+002, 1.3849E+002, 1.2972E+002, 1.2212E+002, 1.0907E+002, 9.2982E+001, 6.1604E+000, 5.7619E+000, 1.7759E+002, 1.6684E+002, 1.2391E+002, 9.6243E+001, 8.1007E+001, 7.0995E+001, 6.3430E+001, 5.5649E+001, 1.7655E+000, 1.6915E+000, 1.3483E+002, 1.1449E+002, 8.6087E+001, 6.7394E+001, 4.6894E+001, 4.4040E+001, 4.0797E+001, 3.7747E+001, 5.9168E-001, 5.7564E-001, 1.7309E-012, 3.5326E-004, 2.0679E-001, 1.1988E+002, 1.1662E+002, 8.2819E+001, 5.6338E+001, 4.4140E+001, 4.1155E+001, 3.8448E+001, 3.6445E+001, 4.0885E-001, 3.9667E-001, 1.7904E+002, 1.2510E+002, 1.0772E+002, 9.2245E+001, 5.0627E+001, 4.3680E+001, 4.3032E+001, 4.5885E+001, 1.9998E+000, 1.2643E+000, 8.7624E-001, 5.9509E-001, 7.0036E-001, 9.0568E-001, 9.7367E-001, 9.7998E-001, 1.1551E+002, 7.5536E+001, 4.2080E+001, 3.8433E+001, 3.3508E+001, 3.3383E+001, 3.3365E+001, 3.4392E+001, 1.5720E+000, 9.0152E-001, 2.4920E-001, 1.6262E-001, 3.4827E-001, 3.8273E-001, 4.0711E-001, 4.0407E-001, 1.1403E+002, 7.3511E+001, 4.3605E+001, 3.6145E+001, 3.3380E+001, 3.3285E+001, 3.3233E+001, 3.3744E+001, 1.2439E+000, 7.7418E-001, 2.9249E-001, 1.9058E-001, 3.1886E-001, 3.5762E-001, 3.7481E-001, 3.6457E-001, 1.8640E+002, 1.8588E+002, 1.8514E+002, 1.3069E-001, 2.1688E-001, 2.3856E-001
 1.1000E+003, 2.5450E+002, 2.0701E+002, 1.4885E+002, 1.2665E+002, 1.1683E+002, 1.0709E+002, 9.6954E+001, 8.0582E+001, 4.1212E+000, 3.9217E+000, 7.3695E-013, 1.1639E-004, 2.0713E-001, 2.8804E+002, 2.2082E+002, 1.5398E+002, 1.3494E+002, 1.2719E+002, 1.2196E+002, 1.0764E+002, 9.1994E+001, 5.9145E+000, 5.5610E+000, 1.6980E+002, 1.5684E+002, 1.1761E+002, 9.1531E+001, 8.0582E+001, 7.0655E+001, 6.3898E+001, 5.3921E+001, 1.7167E+000, 1.6461E+000, 1.3109E+002, 1.1093E+002, 8.6868E+001, 6.4898E+001, 4.6420E+001, 4.4137E+001, 4.0820E+001, 3.7586E+001, 5.7463E-001, 5.5980E-001, 1.6271E-012, 3.2916E-004, 2.0683E-001, 1.1524E+002, 1.1267E+002, 8.1207E+001, 5.5285E+001, 4.4538E+001, 4.1181E+001, 3.8515E+001, 3.6381E+001, 3.9799E-001, 3.8645E-001, 1.7322E+002, 1.2427E+002, 1.0668E+002, 8.6674E+001, 4.8889E+001, 4.3410E+001, 4.2669E+001, 4.5343E+001, 2.0431E+000, 1.2511E+000, 9.5583E-001, 5.8484E-001, 7.6137E-001, 8.8208E-001, 9.7142E-001, 9.6893E-001, 1.1135E+002, 7.6027E+001, 4.2338E+001, 3.8046E+001, 3.3478E+001, 3.3341E+001, 3.3319E+001, 3.4206E+001, 1.5794E+000, 9.3600E-001, 2.5881E-001, 1.5473E-001, 3.4877E-001, 3.8992E-001, 4.1640E-001, 3.9606E-001, 1.0991E+002, 7.1777E+001, 4.4875E+001, 3.5744E+001, 3.3348E+001, 3.3250E+001, 3.3205E+001, 3.3866E+001, 1.2002E+000, 7.6436E-001, 3.6885E-001, 1.8522E-001, 3.2259E-001, 3.5634E-001, 3.7061E-001, 3.6872E-001, 1.8063E+002, 1.7982E+002, 1.7928E+002, 1.7746E-001, 2.8369E-001, 2.6461E-001
 1.1100E+003, 2.4814E+002, 1.9747E+002, 1.4363E+002, 1.2789E+002, 1.1624E+002, 1.0541E+002, 9.3722E+001, 7.8200E+001, 4.0046E+000, 3.8119E+000, 8.1697E-013, 1.2740E-004, 2.0713E-001, 2.8070E+002, 2.1366E+002, 1.5402E+002, 1.3178E+002, 1.2481E+002, 1.1864E+002, 1.0604E+002, 9.0420E+001, 5.7299E+000, 5.3765E+000, 1.6354E+002, 1.5279E+002, 1.1616E+002, 8.9703E+001, 7.9120E+001, 7.0379E+001, 6.3028E+001, 5.4893E+001, 1.6772E+000, 1.6049E+000, 1.2810E+002, 1.0669E+002, 8.7204E+001, 6.2574E+001, 4.6795E+001, 4.4193E+001, 4.1885E+001, 3.7841E+001, 5.5979E-001, 5.4656E-001, 1.4610E-012, 2.9655E-004, 2.0687E-001, 1.1271E+002, 1.1026E+002, 8.0561E+001, 5.5187E+001, 4.4237E+001, 4.0951E+001, 3.8631E+001, 3.6402E+001, 3.9053E-001, 3.7757E-001, 1.7088E+002, 1.2068E+002, 1.0128E+002, 7.8084E+001, 4.6832E+001, 4.3048E+001, 4.2420E+001, 4.5242E+001, 2.0704E+000, 1.3113E+000, 9.7690E-001, 3.6678E-001, 7.3555E-001, 8.8403E-001, 9.6044E-001, 9.6228E-001, 1.0901E+002, 7.8101E+001, 4.1506E+001, 3.7552E+001, 3.3450E+001, 3.3321E+001, 3.3296E+001, 3.3993E+001, 1.4756E+000, 9.0304E-001, 3.0290E-001, 1.3150E-001, 3.3909E-001, 3.7989E-001, 4.0843E-001, 3.9785E-001, 1.0686E+002, 7.1089E+001, 4.5163E+001, 3.5528E+001, 3.3315E+001, 3.3227E+001, 3.3181E+001, 3.3908E+001, 1.2632E+000, 7.5929E-001, 3.6726E-001, 2.0302E-001, 3.1381E-001, 3.5292E-001, 3.7187E-001, 3.5825E-001, 1.7706E+002, 1.7493E+002, 1.7413E+002, 1.9246E-001, 2.2744E-001, 2.3211E-001
 1.1200E+003, 2.4354E+002, 1.9227E+002, 1.3992E+002, 1.2621E+002, 1.1494E+002, 1.0241E+002, 9.2225E+001, 7.7848E+001, 3.8844E+000, 3.7099E+000, 7.3013E-013, 1.1532E-004, 2.0713E-001, 2.7433E+002, 2.0745E+002, 1.5223E+002, 1.3023E+002, 1.2135E+002, 1.1688E+002, 1.0494E+002, 9.1206E+001, 5.5471E+000, 5.2085E+000, 1.6011E+002, 1.4681E+002, 1.1234E+002, 8.7809E+001, 7.7026E+001, 7.0127E+001, 6.1307E+001, 5.5891E+001, 1.6346E+000, 1.5667E+000, 1.2555E+002, 1.0343E+002, 8.2598E+001, 6.2956E+001, 4.6950E+001, 4.4438E+001, 4.1047E+001, 3.7655E+001, 5.5038E-001, 5.3470E-001, 1.4897E-012, 2.9474E-004, 2.0686E-001, 1.1061E+002, 1.0781E+002, 7.8117E+001, 5.5253E+001, 4.3902E+001, 4.1373E+001, 3.8836E+001, 3.6815E+001, 3.7989E-001, 3.6955E-001, 1.6273E+002, 1.2069E+002, 1.0144E+002, 7.8156E+001, 4.5479E+001, 4.2760E+001, 4.2102E+001, 4.5266E+001, 1.9894E+000, 1.2868E+000, 9.0098E-001, 6.4919E-001, 7.4803E-001, 8.9363E-001, 9.7133E-001, 9.5841E-001, 1.0705E+002, 7.6369E+001, 4.3085E+001, 3.8848E+001, 3.4036E+001, 3.3289E+001, 3.3268E+001, 3.4076E+001, 1.4811E+000, 8.7423E-001, 3.8806E-001, 1.2340E-001, 3.3733E-001, 3.8540E-001, 4.1096E-001, 4.0482E-001, 1.0451E+002, 7.0674E+001, 4.4208E+001, 3.5368E+001, 3.3278E+001, 3.3198E+001, 3.3163E+001, 3.3780E+001, 1.1938E+000, 8.2189E-001, 2.7699E-001, 2.3820E-001, 3.0820E-001, 3.4158E-001, 3.6809E-001, 3.6746E-001, 1.7425E+002, 1.7189E+002, 1.7111E+002, 1.3047E-001, 2.3461E-001, 2.0432E-001
 1.1300E+003, 2.3907E+002, 1.9022E+002, 1.3733E+002, 1.2335E+002, 1.1288E+002, 1.0073E+002, 9.1514E+001, 7.7168E+001, 3.7897E+000, 3.6164E+000, 5.8502E-013, 9.3017E-005, 2.0717E-001, 2.6796E+002, 2.0319E+002, 1.5334E+002, 1.2792E+002, 1.1976E+002, 1.1532E+002, 1.0165E+002, 8.7921E+001, 5.3821E+000, 5.0512E+000, 1.5684E+002, 1.4748E+002, 1.0961E+002, 8.6295E+001, 7.6074E+001, 6.8489E+001, 6.0398E+001, 5.5206E+001, 1.6001E+000, 1.5318E+000, 1.2313E+002, 1.0140E+002, 8.3275E+001, 6.2898E+001, 4.6967E+001, 4.4328E+001, 4.0684E+001, 3.8197E+001, 5.3923E-001, 5.2380E-001, 1.5705E-012, 3.1013E-004, 2.0684E-001, 1.0903E+002, 1.0617E+002, 7.6967E+001, 5.4947E+001, 4.4455E+001, 4.1106E+001, 3.8175E+001, 3.6670E+001, 3.7286E-001, 3.6225E-001, 1.5996E+002, 1.1921E+002, 1.0137E+002, 7.9719E+001, 4.6628E+001, 4.2452E+001, 4.1850E+001, 4.5636E+001, 1.9362E+000, 1.2461E+000, 9.4329E-001, 6.3985E-001, 6.9400E-001, 8.8278E-001, 9.4417E-001, 9.6956E-001, 1.0462E+002, 7.4617E+001, 4.2714E+001, 3.9726E+001, 3.3453E+001, 3.3266E+001, 3.3247E+001, 3.4052E+001, 1.4899E+000, 8.4541E-001, 3.6478E-001, 1.5533E-001, 3.5620E-001, 3.7958E-001, 4.1113E-001, 4.0287E-001, 1.0270E+002, 7.0751E+001, 4.3220E+001, 3.4584E+001, 3.3268E+001, 3.3185E+001, 3.3145E+001, 3.3760E+001, 1.1590E+000, 7.7242E-001, 3.1022E-001, 2.0940E-001, 3.0748E-001, 3.5302E-001, 3.5967E-001, 3.6409E-001, 1.7125E+002, 1.7023E+002, 1.6903E+002, 1.5279E-001, 2.1176E-001, 2.1720E-001
 1.1400E+003, 2.3441E+002, 1.8437E+002, 1.3548E+002, 1.2140E+002, 1.1092E+002, 1.0018E+002, 8.9681E+001, 7.6554E+001, 3.7089E+000, 3.5266E+000, 3.7468E-013, 6.0638E-005, 2.0721E-001, 2.6226E+002, 1.9628E+002, 1.4627E+002, 1.2718E+002, 1.2042E+002, 1.1479E+002, 1.0120E+002, 8.7056E+001, 5.2508E+000, 4.9054E+000, 1.5491E+002, 1.4724E+002, 1.0925E+002, 8.5723E+001, 7.4196E+001, 6.7543E+001, 6.1562E+001, 5.3644E+001, 1.5631E+000, 1.4989E+000, 1.2132E+002, 9.9478E+001, 8.2315E+001, 6.3537E+001, 4.7478E+001, 4.3704E+001, 4.0454E+001, 3.8072E+001, 5.2890E-001, 5.1425E-001, 1.2341E-012, 2.3945E-004, 2.0695E-001, 1.0664E+002, 1.0436E+002, 7.7024E+001, 5.4118E+001, 4.3972E+001, 4.1081E+001, 3.8317E+001, 3.6644E+001, 3.6796E-001, 3.5583E-001, 1.6015E+002, 1.1406E+002, 9.8888E+001, 8.4093E+001, 4.9281E+001, 4.2250E+001, 4.1716E+001, 4.5130E+001, 1.8466E+000, 1.1588E+000, 8.4728E-001, 6.5571E-001, 6.4633E-001, 8.6559E-001, 9.2204E-001, 9.3545E-001, 1.0234E+002, 7.4120E+001, 4.2751E+001, 3.9958E+001, 3.3376E+001, 3.3245E+001, 3.3226E+001, 3.3948E+001, 1.4216E+000, 8.2207E-001, 3.1219E-001, 1.0881E-001, 3.4326E-001, 3.7642E-001, 4.0303E-001, 3.9820E-001, 1.0205E+002, 6.9821E+001, 4.3830E+001, 3.4980E+001, 3.3242E+001, 3.3164E+001, 3.3123E+001, 3.3708E+001, 1.1732E+000, 7.5207E-001, 3.1303E-001, 1.8992E-001, 3.1418E-001, 3.4507E-001, 3.6770E-001, 3.5661E-001, 1.6616E+002, 1.6575E+002, 1.6727E+002, 2.0886E-001, 2.5739E-001, 1.7994E-001
 1.1500E+003, 2.3251E+002, 1.8058E+002, 1.3372E+002, 1.2194E+002, 1.1065E+002, 9.8036E+001, 9.0025E+001, 7.5739E+001, 3.6161E+000, 3.4436E+000, 2.9879E-013, 4.8444E-005, 2.0723E-001, 2.6096E+002, 1.9501E+002, 1.4214E+002, 1.2450E+002, 1.1961E+002, 1.1187E+002, 9.7385E+001, 8.7356E+001, 5.1242E+000, 4.7756E+000, 1.5179E+002, 1.4482E+002, 1.0733E+002, 8.4446E+001, 7.4337E+001, 6.6161E+001, 6.1944E+001, 5.4643E+001, 1.5415E+000, 1.4691E+000, 1.1819E+002, 9.7811E+001, 8.1846E+001, 6.2136E+001, 4.6940E+001, 4.3365E+001, 4.0369E+001, 3.7863E+001, 5.1790E-001, 5.0514E-001, 1.0601E-012, 2.0777E-004, 2.0700E-001, 1.0544E+002, 1.0253E+002, 7.4402E+001, 5.3882E+001, 4.3717E+001, 4.0552E+001, 3.8203E+001, 3.6414E+001, 3.6085E-001, 3.4963E-001, 1.5648E+002, 1.1169E+002, 1.0072E+002, 8.0500E+001, 4.6377E+001, 4.2059E+001, 4.1493E+001, 4.4754E+001, 1.8894E+000, 1.2210E+000, 9.2573E-001, 3.6391E-001, 7.2379E-001, 8.5739E-001, 9.2011E-001, 9.3976E-001, 1.0207E+002, 7.3701E+001, 4.3766E+001, 3.8030E+001, 3.3323E+001, 3.3225E+001, 3.3207E+001, 3.3878E+001, 1.3628E+000, 7.8263E-001, 3.7921E-001, 1.3785E-001, 3.4155E-001, 3.8132E-001, 4.0798E-001, 3.9828E-001, 9.9855E+001, 6.7634E+001, 4.3535E+001, 3.4880E+001, 3.3229E+001, 3.3150E+001, 3.3109E+001, 3.3610E+001, 1.1882E+000, 7.4079E-001, 3.2689E-001, 1.8454E-001, 2.9949E-001, 3.3299E-001, 3.5947E-001, 3.4410E-001, 1.6333E+002, 1.6185E+002, 1.6372E+002, 2.6168E-001, 2.9467E-001, 1.8713E-001
 1.1600E+003, 2.2815E+002, 1.7832E+002, 1.3190E+002, 1.2231E+002, 1.0820E+002, 9.8490E+001, 8.8697E+001, 7.4449E+001, 3.5365E+000, 3.3649E+000, 2.4745E-013, 4.0213E-005, 2.0724E-001, 2.5286E+002, 1.9176E+002, 1.4239E+002, 1.2479E+002, 1.1669E+002, 1.0954E+002, 9.8368E+001, 8.6671E+001, 4.9579E+000, 4.6537E+000, 1.4805E+002, 1.4064E+002, 1.0600E+002, 8.5219E+001, 7.4700E+001, 6.6691E+001, 6.0846E+001, 5.3290E+001, 1.5102E+000, 1.4410E+000, 1.1699E+002, 9.5730E+001, 7.7976E+001, 6.1077E+001, 4.6257E+001, 4.3357E+001, 4.0411E+001, 3.7715E+001, 5.0906E-001, 4.9654E-001, 9.5743E-013, 1.8647E-004, 2.0702E-001, 1.0440E+002, 1.0075E+002, 7.5219E+001, 5.3253E+001, 4.4054E+001, 4.0588E+001, 3.8324E+001, 3.6187E+001, 3.5528E-001, 3.4408E-001, 1.5515E+002, 1.1249E+002, 9.9231E+001, 7.3280E+001, 4.3391E+001, 4.1862E+001, 4.1271E+001, 4.4413E+001, 1.9351E+000, 1.2711E+000, 9.2932E-001, 5.4557E-001, 7.3380E-001, 8.5997E-001, 9.2234E-001, 9.2289E-001, 1.0037E+002, 7.3104E+001, 4.3967E+001, 3.7500E+001, 3.3300E+001, 3.3209E+001, 3.3186E+001, 3.3905E+001, 1.3636E+000, 9.1356E-001, 3.3316E-001, 1.4305E-001, 3.3859E-001, 3.7649E-001, 4.0473E-001, 3.8851E-001, 9.9084E+001, 6.8121E+001, 4.2992E+001, 3.5018E+001, 3.3212E+001, 3.3133E+001, 3.3093E+001, 3.3633E+001, 1.0700E+000, 7.0966E-001, 3.4107E-001, 1.5067E-001, 3.0383E-001, 3.4035E-001, 3.6135E-001, 3.5213E-001, 1.6106E+002, 1.5903E+002, 1.6079E+002, 2.1618E-001, 2.8255E-001, 2.0661E-001
 1.1700E+003, 2.2342E+002, 1.7626E+002, 1.2809E+002, 1.1659E+002, 1.0821E+002, 9.7382E+001, 8.8955E+001, 7.4903E+001, 3.4563E+000, 3.2924E+000, 2.2713E-013, 3.6981E-005, 2.0724E-001, 2.4975E+002, 1.8731E+002, 1.4293E+002, 1.2371E+002, 1.1464E+002, 1.0910E+002, 9.6572E+001, 8.5579E+001, 4.8540E+000, 4.5410E+000, 1.4621E+002, 1.3811E+002, 1.0439E+002, 8.2513E+001, 7.3210E+001, 6.6189E+001, 5.9367E+001, 5.3026E+001, 1.4760E+000, 1.4147E+000, 1.1458E+002, 9.5581E+001, 7.9330E+001, 6.0581E+001, 4.5530E+001, 4.2767E+001, 4.0305E+001, 3.7304E+001, 5.0335E-001, 4.8862E-001, 8.0630E-013, 1.5831E-004, 2.0707E-001, 1.0388E+002, 1.0036E+002, 7.4897E+001, 5.2828E+001, 4.4546E+001, 4.0128E+001, 3.8066E+001, 3.6364E+001, 3.4936E-001, 3.3917E-001, 1.4948E+002, 1.1285E+002, 9.9936E+001, 7.5728E+001, 4.4211E+001, 4.1632E+001, 4.1111E+001, 4.3846E+001, 1.8693E+000, 1.2474E+000, 9.4598E-001, 4.8407E-001, 7.2804E-001, 8.5139E-001, 9.0915E-001, 9.0548E-001, 9.9357E+001, 7.1734E+001, 4.2630E+001, 3.7528E+001, 3.3650E+001, 3.3183E+001, 3.3164E+001, 3.3992E+001, 1.4058E+000, 8.2216E-001, 3.1276E-001, 1.8894E-001, 3.4576E-001, 3.9350E-001, 4.2205E-001, 4.1461E-001, 9.7060E+001, 6.7373E+001, 4.2317E+001, 3.5951E+001, 3.3186E+001, 3.3106E+001, 3.3072E+001, 3.3630E+001, 1.1891E+000, 7.1559E-001, 2.9308E-001, 1.5656E-001, 3.2881E-001, 3.5853E-001, 3.7738E-001, 3.6657E-001, 1.5868E+002, 1.5773E+002, 1.5896E+002, 2.5703E-001, 2.9062E-001, 2.6440E-001
