s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.9002E+002, 2.7614E+002, 2.4965E+002, 2.0869E+002, 1.8285E+002, 1.7154E+002, 1.5585E+002, 1.4606E+002, 1.4193E+002, 4.6098E+000, 4.2631E+000, 2.6898E-012, 8.0486E-004, 2.0606E-001, 3.1174E+002, 2.6743E+002, 2.1448E+002, 1.9446E+002, 1.8416E+002, 1.7378E+002, 1.4914E+002, 1.0965E+002, 5.6198E+000, 5.4911E+000, 1.5276E+002, 1.1901E+002, 9.9126E+001, 9.1524E+001, 8.5946E+001, 8.0287E+001, 7.3732E+001, 6.5673E+001, 1.1490E+000, 1.1307E+000, 8.6811E+001, 7.8476E+001, 6.8318E+001, 6.7358E+001, 6.6677E+001, 6.5543E+001, 6.3678E+001, 6.0458E+001, 2.6298E-001, 2.6260E-001, 1.8093E-012, 5.5914E-004, 2.0642E-001, 8.1737E+001, 7.7429E+001, 6.6853E+001, 6.4933E+001, 6.3715E+001, 6.2804E+001, 6.2569E+001, 6.2487E+001, 1.7673E-001, 1.7243E-001, 2.1924E+002, 1.8454E+002, 1.6570E+002, 1.5485E+002, 1.4104E+002, 1.3524E+002, 1.3259E+002, 1.4259E+002, 4.1402E-001, 5.3628E-001, 3.8140E-001, 3.8764E-001, 4.1703E-001, 6.4467E-001, 7.2194E-001, 4.1276E-001, 7.1497E+001, 6.2455E+001, 6.0053E+001, 5.9750E+001, 5.9660E+001, 5.9670E+001, 5.9680E+001, 6.0005E+001, 2.3058E-001, 3.4730E-001, 5.1612E-001, 5.4545E-001, 5.8786E-001, 6.0627E-001, 6.4008E-001, 6.2422E-001, 6.9259E+001, 6.1184E+001, 6.0127E+001, 5.9894E+001, 5.9698E+001, 5.9657E+001, 5.9604E+001, 5.9874E+001, 2.2979E-001, 3.5746E-001, 4.1712E-001, 4.4455E-001, 4.4976E-001, 4.4200E-001, 4.0869E-001, 3.6721E-001, 1.1666E+002, 1.2489E+002, 1.3520E+002, 1.7210E+000, 2.0016E+000, 1.8251E+000
 1.0000E+003, 2.7309E+002, 2.4592E+002, 2.0132E+002, 1.8022E+002, 1.6661E+002, 1.5657E+002, 1.4651E+002, 1.3931E+002, 4.4780E+000, 4.1603E+000, 2.2927E-012, 6.9159E-004, 2.0624E-001, 3.1033E+002, 2.6080E+002, 2.1158E+002, 1.9316E+002, 1.7820E+002, 1.7095E+002, 1.4588E+002, 1.0459E+002, 5.4606E+000, 5.3476E+000, 1.4737E+002, 1.1743E+002, 9.8168E+001, 8.8995E+001, 8.3505E+001, 7.9307E+001, 7.5242E+001, 6.5685E+001, 1.1262E+000, 1.1096E+000, 8.6223E+001, 7.7744E+001, 6.8561E+001, 6.7680E+001, 6.6865E+001, 6.5627E+001, 6.3756E+001, 6.0753E+001, 2.6269E-001, 2.6032E-001, 1.6308E-012, 5.1227E-004, 2.0649E-001, 8.1762E+001, 7.7538E+001, 6.7098E+001, 6.4791E+001, 6.3457E+001, 6.2943E+001, 6.2371E+001, 6.2192E+001, 1.7405E-001, 1.7141E-001, 2.1970E+002, 1.7888E+002, 1.5914E+002, 1.4990E+002, 1.3666E+002, 1.3059E+002, 1.2839E+002, 1.4030E+002, 4.3662E-001, 4.2972E-001, 3.6433E-001, 2.9182E-001, 3.9718E-001, 6.1691E-001, 6.5845E-001, 4.3867E-001, 6.5193E+001, 6.0757E+001, 5.9741E+001, 5.9649E+001, 5.9609E+001, 5.9620E+001, 5.9635E+001, 5.9946E+001, 3.7612E-001, 6.8387E-001, 7.1724E-001, 7.2150E-001, 7.4624E-001, 7.5044E-001, 7.5883E-001, 7.5717E-001, 7.1220E+001, 6.3561E+001, 6.2551E+001, 6.2362E+001, 6.1945E+001, 6.1823E+001, 6.1735E+001, 6.1896E+001, 9.4292E-002, 2.6400E-001, 2.9091E-001, 2.8851E-001, 2.8918E-001, 3.1220E-001, 3.2678E-001, 2.0330E-001, 1.1649E+002, 1.2406E+002, 1.2716E+002, 1.5341E+000, 1.7869E+000, 1.6232E+000
 1.0100E+003, 2.6875E+002, 2.4400E+002, 1.9910E+002, 1.7746E+002, 1.6072E+002, 1.5246E+002, 1.4274E+002, 1.3444E+002, 4.3608E+000, 4.0623E+000, 1.6996E-012, 5.2037E-004, 2.0650E-001, 3.0304E+002, 2.5509E+002, 2.0528E+002, 1.8977E+002, 1.7516E+002, 1.6988E+002, 1.4644E+002, 1.0473E+002, 5.3353E+000, 5.2098E+000, 1.6170E+002, 1.3184E+002, 1.0628E+002, 9.5065E+001, 8.6816E+001, 8.3038E+001, 7.7066E+001, 6.8969E+001, 1.1233E+000, 1.0923E+000, 9.8932E+001, 7.9535E+001, 6.9322E+001, 6.7294E+001, 6.6280E+001, 6.5359E+001, 6.3903E+001, 6.1596E+001, 2.6677E-001, 2.6053E-001, 1.3210E-012, 4.1701E-004, 2.0664E-001, 8.1914E+001, 7.8213E+001, 6.8580E+001, 6.5100E+001, 6.3394E+001, 6.2729E+001, 6.2268E+001, 6.2030E+001, 1.7495E-001, 1.7057E-001, 2.0963E+002, 1.7708E+002, 1.6146E+002, 1.5290E+002, 1.3749E+002, 1.3178E+002, 1.2986E+002, 1.4195E+002, 3.9800E-001, 4.1773E-001, 3.0178E-001, 3.1018E-001, 4.2022E-001, 5.3479E-001, 5.8906E-001, 3.7395E-001, 7.4260E+001, 6.8582E+001, 6.4886E+001, 6.2819E+001, 6.1500E+001, 6.1066E+001, 6.1191E+001, 6.1169E+001, 5.2685E-001, 4.5910E-001, 2.8074E-001, 1.9584E-001, 1.2929E-001, 1.3395E-001, 1.2698E-001, 9.3567E-002, 7.5185E+001, 6.8679E+001, 6.4496E+001, 6.3118E+001, 6.2549E+001, 6.2468E+001, 6.2319E+001, 6.2878E+001, 4.4809E-001, 4.0148E-001, 3.5453E-001, 3.4499E-001, 3.3915E-001, 3.5329E-001, 3.4618E-001, 3.3552E-001, 1.2469E+002, 1.2407E+002, 1.1462E+002, 1.2563E+000, 1.2170E+000, 7.6305E-001
 1.0200E+003, 2.6491E+002, 2.4159E+002, 1.9735E+002, 1.7701E+002, 1.6163E+002, 1.5036E+002, 1.3956E+002, 1.3518E+002, 4.2967E+000, 3.9744E+000, 1.7454E-012, 5.2791E-004, 2.0648E-001, 2.9893E+002, 2.5151E+002, 2.0357E+002, 1.8600E+002, 1.6964E+002, 1.6646E+002, 1.4935E+002, 1.1281E+002, 5.2494E+000, 5.0889E+000, 1.7923E+002, 1.3757E+002, 1.1665E+002, 1.0614E+002, 9.2329E+001, 8.5390E+001, 7.9707E+001, 7.1795E+001, 1.1670E+000, 1.1412E+000, 1.1852E+002, 8.8907E+001, 7.6612E+001, 6.9013E+001, 6.6117E+001, 6.5309E+001, 6.4579E+001, 6.3030E+001, 2.7389E-001, 2.6716E-001, 1.0722E-012, 3.3847E-004, 2.0677E-001, 8.7101E+001, 8.2802E+001, 7.4770E+001, 7.0518E+001, 6.6784E+001, 6.4024E+001, 6.2689E+001, 6.2094E+001, 1.7707E-001, 1.7236E-001, 2.1411E+002, 1.7823E+002, 1.6265E+002, 1.5354E+002, 1.3823E+002, 1.2822E+002, 1.2566E+002, 1.4104E+002, 3.6993E-001, 3.3210E-001, 3.3429E-001, 2.3875E-001, 3.1130E-001, 5.3225E-001, 6.3068E-001, 3.8531E-001, 9.6989E+001, 9.1976E+001, 7.8282E+001, 6.8202E+001, 6.2703E+001, 6.2422E+001, 6.2500E+001, 6.2732E+001, 9.0862E-001, 6.6969E-001, 3.7076E-001, 1.8287E-001, 1.6490E-001, 1.4755E-001, 1.7100E-001, 2.0812E-001, 9.3267E+001, 8.9532E+001, 6.9072E+001, 6.3708E+001, 6.2649E+001, 6.2459E+001, 6.2257E+001, 6.2912E+001, 7.9213E-001, 6.5409E-001, 2.8252E-001, 2.8210E-001, 3.2186E-001, 2.9856E-001, 3.3001E-001, 2.9450E-001, 1.3105E+002, 1.2048E+002, 1.0710E+002, 7.9337E-001, 7.3175E-001, 5.6943E-001
 1.0300E+003, 2.6241E+002, 2.3772E+002, 1.9424E+002, 1.7657E+002, 1.6319E+002, 1.5490E+002, 1.4493E+002, 1.3696E+002, 4.2502E+000, 3.8905E+000, 1.5352E-012, 4.6691E-004, 2.0657E-001, 2.9550E+002, 2.5010E+002, 2.0463E+002, 1.8598E+002, 1.7337E+002, 1.6331E+002, 1.4809E+002, 1.1661E+002, 5.1414E+000, 4.9754E+000, 1.8305E+002, 1.4860E+002, 1.3122E+002, 1.2087E+002, 1.0235E+002, 8.9580E+001, 8.2926E+001, 7.2447E+001, 1.2715E+000, 1.2446E+000, 1.3824E+002, 1.0326E+002, 8.8550E+001, 7.5875E+001, 6.8593E+001, 6.6543E+001, 6.4849E+001, 6.3569E+001, 2.8954E-001, 2.8204E-001, 2.0295E-012, 6.7928E-004, 2.0621E-001, 9.7839E+001, 9.0604E+001, 8.4214E+001, 7.9401E+001, 7.3496E+001, 6.6733E+001, 6.3477E+001, 6.2518E+001, 1.8441E-001, 1.7807E-001, 2.1845E+002, 1.7834E+002, 1.6418E+002, 1.5458E+002, 1.3880E+002, 1.2848E+002, 1.2429E+002, 1.3327E+002, 4.7138E-001, 5.1631E-001, 4.3798E-001, 3.7197E-001, 1.7650E-001, 5.1016E-001, 6.0602E-001, 4.1664E-001, 1.1169E+002, 1.0907E+002, 9.1691E+001, 7.7595E+001, 6.5442E+001, 6.3704E+001, 6.2867E+001, 6.3018E+001, 9.2084E-001, 8.5597E-001, 4.7670E-001, 2.0623E-001, 2.0245E-001, 2.2209E-001, 2.0840E-001, 1.5942E-001, 1.0671E+002, 1.0366E+002, 7.6668E+001, 6.9681E+001, 6.5732E+001, 6.4100E+001, 6.3045E+001, 6.2971E+001, 8.6852E-001, 7.4314E-001, 2.1240E-001, 1.9666E-001, 2.3308E-001, 2.4056E-001, 2.9914E-001, 2.4571E-001, 1.7389E+002, 1.7135E+002, 1.7202E+002, 5.0894E-001, 3.7245E-001, 4.2223E-001
 1.0400E+003, 2.6108E+002, 2.3816E+002, 1.9414E+002, 1.7762E+002, 1.6410E+002, 1.5702E+002, 1.4914E+002, 1.3674E+002, 4.1683E+000, 3.8139E+000, 1.4109E-012, 4.3151E-004, 2.0663E-001, 2.9255E+002, 2.4805E+002, 2.0546E+002, 1.8927E+002, 1.7586E+002, 1.6650E+002, 1.4855E+002, 1.1829E+002, 5.0287E+000, 4.8597E+000, 1.8710E+002, 1.6734E+002, 1.4471E+002, 1.3087E+002, 1.1155E+002, 9.1625E+001, 8.4104E+001, 7.2213E+001, 1.2390E+000, 1.2123E+000, 1.4659E+002, 1.1371E+002, 9.7787E+001, 8.4536E+001, 7.9312E+001, 7.1942E+001, 6.6311E+001, 6.4143E+001, 2.9836E-001, 2.8961E-001, 2.7458E-012, 9.2202E-004, 2.0590E-001, 1.1244E+002, 1.0294E+002, 9.5676E+001, 8.8275E+001, 8.0803E+001, 6.8872E+001, 6.4220E+001, 6.2967E+001, 1.9618E-001, 1.8835E-001, 2.1486E+002, 1.7724E+002, 1.6455E+002, 1.5866E+002, 1.4062E+002, 1.2911E+002, 1.2441E+002, 1.3256E+002, 5.2604E-001, 5.7301E-001, 4.5739E-001, 2.6185E-001, 2.2922E-001, 4.4122E-001, 5.6477E-001, 4.1959E-001, 1.2322E+002, 1.1917E+002, 9.6403E+001, 8.2970E+001, 7.0796E+001, 6.5889E+001, 6.3624E+001, 6.3779E+001, 9.5009E-001, 7.5759E-001, 3.9264E-001, 1.8424E-001, 9.9879E-002, 1.4211E-001, 1.4791E-001, 1.3320E-001, 1.2025E+002, 1.1574E+002, 8.5286E+001, 7.6322E+001, 7.1330E+001, 6.5873E+001, 6.3787E+001, 6.3838E+001, 9.7323E-001, 7.9833E-001, 3.1265E-001, 1.6616E-001, 1.5522E-001, 2.3038E-001, 2.2935E-001, 1.7287E-001, 1.8879E+002, 1.8951E+002, 1.8878E+002, 5.9704E-001, 4.4517E-001, 2.5696E-001
 1.0500E+003, 2.5991E+002, 2.3713E+002, 1.9411E+002, 1.7767E+002, 1.6516E+002, 1.5769E+002, 1.5142E+002, 1.3844E+002, 4.1200E+000, 3.7388E+000, 1.3196E-012, 4.0567E-004, 2.0667E-001, 2.8941E+002, 2.4868E+002, 2.0575E+002, 1.8883E+002, 1.7833E+002, 1.6725E+002, 1.4844E+002, 1.2069E+002, 4.9470E+000, 4.7539E+000, 1.8748E+002, 1.7275E+002, 1.5513E+002, 1.3790E+002, 1.1920E+002, 9.5788E+001, 8.6536E+001, 7.2800E+001, 1.2175E+000, 1.1861E+000, 1.5087E+002, 1.1972E+002, 1.0676E+002, 9.3307E+001, 8.7223E+001, 7.9297E+001, 7.1278E+001, 6.4633E+001, 3.0701E-001, 2.9614E-001, 2.3341E-012, 7.8291E-004, 2.0612E-001, 1.1627E+002, 1.1280E+002, 1.0688E+002, 9.7656E+001, 9.1098E+001, 7.2828E+001, 6.5660E+001, 6.3594E+001, 2.0724E-001, 1.9726E-001, 1.9941E+002, 1.7235E+002, 1.5910E+002, 1.5268E+002, 1.4167E+002, 1.3416E+002, 1.3017E+002, 1.3675E+002, 7.3556E-001, 5.3515E-001, 3.4805E-001, 2.7850E-001, 4.0914E-001, 5.9731E-001, 6.7026E-001, 4.0147E-001, 1.2972E+002, 1.2595E+002, 1.0965E+002, 9.1609E+001, 7.8818E+001, 6.9825E+001, 6.4077E+001, 6.4226E+001, 9.2304E-001, 7.3301E-001, 4.2768E-001, 2.0376E-001, 1.4734E-001, 9.0566E-002, 1.9851E-001, 1.8511E-001, 1.2948E+002, 1.2430E+002, 1.0326E+002, 8.6696E+001, 7.8818E+001, 6.6804E+001, 6.4161E+001, 6.4379E+001, 8.6195E-001, 7.2988E-001, 4.3957E-001, 1.7111E-001, 1.5039E-001, 1.9567E-001, 2.4281E-001, 2.1636E-001, 1.8826E+002, 1.8938E+002, 1.8947E+002, 5.7750E-001, 3.9459E-001, 2.8740E-001
 1.0600E+003, 2.5819E+002, 2.3881E+002, 1.9526E+002, 1.7872E+002, 1.6587E+002, 1.5885E+002, 1.5278E+002, 1.4135E+002, 4.0796E+000, 3.6653E+000, 1.2099E-012, 3.7608E-004, 2.0671E-001, 2.8778E+002, 2.4757E+002, 2.0556E+002, 1.8948E+002, 1.8059E+002, 1.6977E+002, 1.5089E+002, 1.2184E+002, 4.8333E+000, 4.6507E+000, 1.8746E+002, 1.7512E+002, 1.6019E+002, 1.4357E+002, 1.2557E+002, 9.9121E+001, 9.0619E+001, 7.4628E+001, 1.2115E+000, 1.1642E+000, 1.5164E+002, 1.2475E+002, 1.1596E+002, 1.0383E+002, 9.5729E+001, 8.6295E+001, 7.1937E+001, 6.5059E+001, 3.1532E-001, 3.0320E-001, 2.2566E-012, 7.6120E-004, 2.0613E-001, 1.1967E+002, 1.1841E+002, 1.1373E+002, 1.0626E+002, 9.8034E+001, 7.9920E+001, 7.1754E+001, 6.4781E+001, 2.2434E-001, 2.0567E-001, 1.9310E+002, 1.7207E+002, 1.6126E+002, 1.5539E+002, 1.4205E+002, 1.3302E+002, 1.2933E+002, 1.3558E+002, 6.8499E-001, 4.2686E-001, 4.0761E-001, 2.8963E-001, 2.6840E-001, 4.7857E-001, 5.7715E-001, 3.7206E-001, 1.3264E+002, 1.3027E+002, 1.2364E+002, 1.0445E+002, 8.5489E+001, 7.2272E+001, 6.5494E+001, 6.4733E+001, 8.9102E-001, 7.2303E-001, 4.9900E-001, 2.4871E-001, 9.5725E-002, 7.5907E-002, 1.6469E-001, 1.4746E-001, 1.2952E+002, 1.2725E+002, 1.1608E+002, 9.7307E+001, 8.5058E+001, 7.0486E+001, 6.4644E+001, 6.4766E+001, 8.1109E-001, 6.7559E-001, 4.6846E-001, 2.0208E-001, 9.8416E-002, 1.5751E-001, 2.3310E-001, 2.0870E-001, 1.8675E+002, 1.8847E+002, 1.8823E+002, 4.3329E-001, 3.1898E-001, 2.4327E-001
 1.0700E+003, 2.5629E+002, 2.3889E+002, 1.9745E+002, 1.7943E+002, 1.6740E+002, 1.6067E+002, 1.5429E+002, 1.4445E+002, 4.0064E+000, 3.5935E+000, 1.3137E-012, 4.0943E-004, 2.0666E-001, 2.8528E+002, 2.4614E+002, 2.0579E+002, 1.9144E+002, 1.8049E+002, 1.6977E+002, 1.5431E+002, 1.2340E+002, 4.7546E+000, 4.5548E+000, 1.8831E+002, 1.7744E+002, 1.6374E+002, 1.4715E+002, 1.3044E+002, 1.0522E+002, 9.2841E+001, 7.9991E+001, 1.2065E+000, 1.1485E+000, 1.5230E+002, 1.2719E+002, 1.1945E+002, 1.1199E+002, 1.0571E+002, 9.3489E+001, 7.5374E+001, 6.5972E+001, 3.2797E-001, 3.0955E-001, 2.2162E-012, 7.5226E-004, 2.0614E-001, 1.2746E+002, 1.2368E+002, 1.1769E+002, 1.1336E+002, 1.0367E+002, 8.8200E+001, 7.7318E+001, 6.7058E+001, 2.4435E-001, 2.1479E-001, 2.0286E+002, 1.7668E+002, 1.6631E+002, 1.6023E+002, 1.4353E+002, 1.3579E+002, 1.3257E+002, 1.4151E+002, 5.7884E-001, 4.7724E-001, 3.5317E-001, 2.7233E-001, 3.2084E-001, 5.3289E-001, 6.1281E-001, 3.6792E-001, 1.3416E+002, 1.3141E+002, 1.2482E+002, 1.1266E+002, 9.4460E+001, 7.6107E+001, 6.7085E+001, 6.5253E+001, 8.3036E-001, 7.3839E-001, 5.5425E-001, 3.6308E-001, 1.1898E-001, 1.0391E-001, 7.4014E-002, 6.9634E-002, 1.3325E+002, 1.2958E+002, 1.2052E+002, 1.0702E+002, 9.1707E+001, 7.6230E+001, 6.6365E+001, 6.5097E+001, 8.4962E-001, 6.6016E-001, 4.9028E-001, 3.1411E-001, 1.0054E-001, 9.3355E-002, 1.3357E-001, 1.4305E-001, 1.8628E+002, 1.8626E+002, 1.8651E+002, 4.4618E-001, 2.8383E-001, 1.8845E-001
 1.0800E+003, 2.5521E+002, 2.3991E+002, 1.9749E+002, 1.8117E+002, 1.6866E+002, 1.6265E+002, 1.5570E+002, 1.4547E+002, 3.9642E+000, 3.5242E+000, 1.3681E-012, 4.2922E-004, 2.0663E-001, 2.8505E+002, 2.4531E+002, 2.0876E+002, 1.9080E+002, 1.8200E+002, 1.7306E+002, 1.5638E+002, 1.2864E+002, 4.7151E+000, 4.4683E+000, 1.8857E+002, 1.7931E+002, 1.6628E+002, 1.5170E+002, 1.3626E+002, 1.1252E+002, 9.3982E+001, 8.1788E+001, 1.1977E+000, 1.1352E+000, 1.5381E+002, 1.3208E+002, 1.2143E+002, 1.1573E+002, 1.0938E+002, 9.9996E+001, 8.4219E+001, 6.7675E+001, 3.4534E-001, 3.1638E-001, 2.2385E-012, 7.6215E-004, 2.0612E-001, 1.2827E+002, 1.2777E+002, 1.2195E+002, 1.1700E+002, 1.0914E+002, 9.7640E+001, 8.1538E+001, 7.0499E+001, 2.6463E-001, 2.2293E-001, 1.9699E+002, 1.7652E+002, 1.6644E+002, 1.6244E+002, 1.4638E+002, 1.3813E+002, 1.3509E+002, 1.4051E+002, 6.4357E-001, 4.5645E-001, 3.1788E-001, 2.4932E-001, 2.4314E-001, 4.4378E-001, 5.2970E-001, 3.7206E-001, 1.3574E+002, 1.3328E+002, 1.2808E+002, 1.1951E+002, 1.0110E+002, 8.3493E+001, 7.2369E+001, 6.5435E+001, 7.7691E-001, 6.7587E-001, 4.3412E-001, 3.4295E-001, 1.7885E-001, 7.1803E-002, 8.8517E-002, 4.3661E-002, 1.3347E+002, 1.3109E+002, 1.2553E+002, 1.1688E+002, 9.6533E+001, 8.2618E+001, 7.3085E+001, 6.5457E+001, 8.4260E-001, 7.1429E-001, 4.9650E-001, 3.8712E-001, 2.0304E-001, 9.4354E-002, 8.0805E-002, 6.5383E-002, 1.8532E+002, 1.8599E+002, 1.8601E+002, 4.0480E-001, 2.6990E-001, 2.0309E-001
 1.0900E+003, 3.2183E+002, 2.8800E+002, 2.3957E+002, 2.2218E+002, 2.0217E+002, 1.8522E+002, 1.6944E+002, 1.5472E+002, 5.7114E+000, 5.1479E+000, 3.4150E-011, 4.7613E-003, 1.9990E-001, 4.5004E+002, 3.7658E+002, 2.6587E+002, 2.3081E+002, 2.1002E+002, 1.9717E+002, 1.8027E+002, 1.5267E+002, 1.1721E+001, 1.1312E+001, 2.2196E+002, 2.0620E+002, 1.8091E+002, 1.5953E+002, 1.3983E+002, 1.2313E+002, 1.0339E+002, 8.6446E+001, 1.6956E+000, 1.5812E+000, 1.6542E+002, 1.4496E+002, 1.2413E+002, 1.2049E+002, 1.1404E+002, 1.0467E+002, 9.2365E+001, 7.2393E+001, 4.2725E-001, 3.6112E-001, 2.1579E-012, 7.3372E-004, 2.0617E-001, 1.3124E+002, 1.3073E+002, 1.2545E+002, 1.2106E+002, 1.1429E+002, 1.0499E+002, 8.7489E+001, 7.3462E+001, 3.0059E-001, 2.3667E-001, 3.5206E+002, 2.6758E+002, 2.2522E+002, 2.1365E+002, 1.8950E+002, 1.6656E+002, 1.5487E+002, 1.5261E+002, 2.5477E+000, 1.4847E+000, 1.1791E+000, 1.1864E+000, 9.3121E-001, 8.1773E-001, 7.3020E-001, 5.4436E-001, 1.4153E+002, 1.3606E+002, 1.2899E+002, 1.2414E+002, 1.0985E+002, 9.3313E+001, 7.9109E+001, 6.7668E+001, 1.1946E+000, 9.2763E-001, 8.9541E-001, 9.4455E-001, 7.3205E-001, 5.0392E-001, 2.4676E-001, 3.3595E-001, 1.3766E+002, 1.3284E+002, 1.2666E+002, 1.2011E+002, 1.0746E+002, 9.1398E+001, 8.0403E+001, 6.7611E+001, 1.1144E+000, 8.9577E-001, 6.9325E-001, 5.9136E-001, 6.6947E-001, 4.3923E-001, 3.1641E-001, 2.6246E-001, 2.1218E+002, 2.1375E+002, 2.0878E+002, 9.5988E-001, 8.3823E-001, 6.3197E-001
 1.1000E+003, 4.5118E+002, 4.1048E+002, 3.6231E+002, 3.5445E+002, 3.3419E+002, 3.0032E+002, 2.3707E+002, 1.7794E+002, 8.6186E+000, 7.8487E+000, 9.6895E-011, 2.2274E-002, 1.7265E-001, 6.2620E+002, 5.4683E+002, 3.9787E+002, 3.5946E+002, 3.3695E+002, 3.0205E+002, 2.5196E+002, 1.8882E+002, 1.6869E+001, 1.6347E+001, 3.1373E+002, 2.8221E+002, 2.5054E+002, 2.1412E+002, 1.8671E+002, 1.5561E+002, 1.2510E+002, 9.6895E+001, 2.9024E+000, 2.7660E+000, 2.2504E+002, 1.7501E+002, 1.4121E+002, 1.2894E+002, 1.2117E+002, 1.1233E+002, 1.0011E+002, 8.0055E+001, 6.3326E-001, 5.5160E-001, 2.5811E-012, 7.6654E-004, 2.0611E-001, 1.4840E+002, 1.4037E+002, 1.3149E+002, 1.2746E+002, 1.2176E+002, 1.1199E+002, 9.7044E+001, 7.7660E+001, 3.8940E-001, 3.0100E-001, 5.2044E+002, 4.3018E+002, 3.6258E+002, 3.4558E+002, 3.2504E+002, 2.5579E+002, 1.9882E+002, 1.8222E+002, 2.6748E+000, 1.7062E+000, 9.9538E-001, 8.5370E-001, 9.9243E-001, 9.4643E-001, 6.0771E-001, 5.9774E-001, 1.6834E+002, 1.5914E+002, 1.4863E+002, 1.3707E+002, 1.1633E+002, 1.0348E+002, 8.7996E+001, 7.1138E+001, 1.3452E+000, 1.2757E+000, 1.0201E+000, 8.3095E-001, 3.3335E-001, 3.4027E-001, 2.6135E-001, 2.5591E-001, 1.5928E+002, 1.4340E+002, 1.3096E+002, 1.2426E+002, 1.1424E+002, 1.0009E+002, 8.8116E+001, 7.1297E+001, 1.3588E+000, 1.1519E+000, 8.3649E-001, 6.0854E-001, 4.3919E-001, 3.5463E-001, 2.6464E-001, 2.7784E-001, 3.1986E+002, 3.2397E+002, 3.2029E+002, 1.5529E+000, 1.4158E+000, 1.1994E+000
 1.1100E+003, 4.8221E+002, 4.5197E+002, 4.1950E+002, 3.9646E+002, 3.8987E+002, 3.7617E+002, 3.1450E+002, 2.1812E+002, 1.0923E+001, 9.6873E+000, 1.0031E-010, 3.4308E-002, 1.5379E-001, 6.6722E+002, 5.9970E+002, 4.6015E+002, 4.2540E+002, 4.0575E+002, 3.7600E+002, 3.2646E+002, 2.2452E+002, 1.9066E+001, 1.8371E+001, 3.4393E+002, 3.1795E+002, 2.9344E+002, 2.6769E+002, 2.3058E+002, 2.0470E+002, 1.4394E+002, 1.0366E+002, 3.7784E+000, 3.6153E+000, 2.5357E+002, 2.0838E+002, 1.5745E+002, 1.3544E+002, 1.2929E+002, 1.2236E+002, 1.0859E+002, 9.0701E+001, 9.9218E-001, 7.9615E-001, 7.6494E-012, 1.8124E-003, 2.0447E-001, 1.7673E+002, 1.7644E+002, 1.5099E+002, 1.4417E+002, 1.3877E+002, 1.2771E+002, 1.0943E+002, 8.4700E+001, 5.9985E-001, 4.8659E-001, 5.4691E+002, 4.5885E+002, 4.0921E+002, 3.9017E+002, 3.7565E+002, 3.1382E+002, 2.2186E+002, 2.0142E+002, 2.5302E+000, 1.0516E+000, 8.3004E-001, 9.2385E-001, 9.5379E-001, 6.4584E-001, 6.6030E-001, 6.4096E-001, 1.9959E+002, 1.9636E+002, 1.8238E+002, 1.6307E+002, 1.2138E+002, 1.0734E+002, 9.7538E+001, 7.4284E+001, 1.2191E+000, 1.2394E+000, 1.1093E+000, 1.0549E+000, 3.3573E-001, 2.8929E-001, 3.8238E-001, 2.0483E-001, 1.8314E+002, 1.6092E+002, 1.4558E+002, 1.3835E+002, 1.2459E+002, 1.0722E+002, 9.6403E+001, 7.2418E+001, 1.2217E+000, 9.6982E-001, 5.9111E-001, 6.4082E-001, 4.0162E-001, 2.5620E-001, 3.6565E-001, 1.8235E-001, 3.6072E+002, 3.6026E+002, 3.5743E+002, 1.6052E+000, 1.3221E+000, 1.0189E+000
