s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.1700E+003, 1.8891E+002, 1.5180E+002, 1.1264E+002, 1.0254E+002, 9.3577E+001, 8.3973E+001, 7.6276E+001, 6.8596E+001, 2.3803E+000, 2.3043E+000, 1.1471E-013, 1.6361E-005, 2.0728E-001, 2.1117E+002, 1.6014E+002, 1.2148E+002, 1.0651E+002, 1.0093E+002, 9.3408E+001, 8.0919E+001, 7.2667E+001, 3.2071E+000, 3.1320E+000, 1.2445E+002, 1.1798E+002, 9.3124E+001, 7.8417E+001, 6.7569E+001, 6.0459E+001, 5.4899E+001, 4.7561E+001, 1.0517E+000, 1.0300E+000, 1.0155E+002, 8.7906E+001, 7.3921E+001, 5.7382E+001, 4.5886E+001, 4.3681E+001, 4.1091E+001, 3.8130E+001, 3.8839E-001, 3.8378E-001, 4.4795E-013, 7.4208E-005, 2.0719E-001, 9.1905E+001, 8.9614E+001, 6.9157E+001, 5.2367E+001, 4.4066E+001, 4.1674E+001, 3.9955E+001, 3.8588E+001, 2.8028E-001, 2.7600E-001, 1.2909E+002, 1.0161E+002, 9.1417E+001, 7.8876E+001, 4.7425E+001, 4.3013E+001, 4.2504E+001, 4.5562E+001, 1.5648E+000, 9.3509E-001, 6.5631E-001, 5.5582E-001, 6.2067E-001, 8.2023E-001, 8.8234E-001, 9.1618E-001, 8.9899E+001, 6.6276E+001, 4.4604E+001, 4.1608E+001, 3.7303E+001, 3.6055E+001, 3.6047E+001, 3.6782E+001, 1.5351E+000, 5.9987E-001, 3.0333E-001, 1.7935E-001, 3.0738E-001, 3.8963E-001, 4.0022E-001, 4.0736E-001, 8.7655E+001, 6.7688E+001, 4.5113E+001, 3.7469E+001, 3.6034E+001, 3.5967E+001, 3.5939E+001, 3.6613E+001, 1.1958E+000, 5.6984E-001, 2.8661E-001, 1.9769E-001, 3.0498E-001, 3.3221E-001, 3.5132E-001, 3.4973E-001, 1.3470E+002, 1.3382E+002, 1.3483E+002, 2.3231E-001, 2.3410E-001, 2.1904E-001
 1.1800E+003, 1.8840E+002, 1.4871E+002, 1.1142E+002, 1.0308E+002, 9.4653E+001, 8.3890E+001, 7.6524E+001, 6.8013E+001, 2.3285E+000, 2.2668E+000, 9.4162E-014, 1.3391E-005, 2.0728E-001, 2.1108E+002, 1.5873E+002, 1.2148E+002, 1.0649E+002, 9.9760E+001, 9.3350E+001, 8.2257E+001, 7.2250E+001, 3.1503E+000, 3.0760E+000, 1.2268E+002, 1.1446E+002, 9.3976E+001, 7.9706E+001, 6.6866E+001, 5.9911E+001, 5.4993E+001, 4.7677E+001, 1.0380E+000, 1.0155E+000, 1.0021E+002, 8.6894E+001, 7.5305E+001, 5.7894E+001, 4.6062E+001, 4.3538E+001, 4.0698E+001, 3.8134E+001, 3.8273E-001, 3.7904E-001, 4.2170E-013, 6.9517E-005, 2.0720E-001, 9.1084E+001, 8.9266E+001, 6.7674E+001, 5.1753E+001, 4.4436E+001, 4.1960E+001, 3.9958E+001, 3.8318E+001, 2.7651E-001, 2.7261E-001, 1.2691E+002, 9.9425E+001, 8.9383E+001, 8.1124E+001, 4.8324E+001, 4.2917E+001, 4.2473E+001, 4.5170E+001, 1.5319E+000, 8.7098E-001, 6.5902E-001, 5.6016E-001, 5.6930E-001, 8.1911E-001, 8.7933E-001, 8.9732E-001, 8.8517E+001, 6.4414E+001, 4.4594E+001, 4.1224E+001, 3.6782E+001, 3.6051E+001, 3.6034E+001, 3.6784E+001, 1.5270E+000, 5.9854E-001, 3.0498E-001, 9.0892E-002, 3.4926E-001, 3.6355E-001, 3.9446E-001, 3.8899E-001, 8.7949E+001, 6.4556E+001, 4.6086E+001, 3.7730E+001, 3.6019E+001, 3.5955E+001, 3.5924E+001, 3.6485E+001, 1.1736E+000, 5.4874E-001, 2.8940E-001, 1.6660E-001, 2.8281E-001, 3.2533E-001, 3.3964E-001, 3.3640E-001, 1.3358E+002, 1.3202E+002, 1.3342E+002, 2.2872E-001, 2.0105E-001, 1.5572E-001
 1.1900E+003, 1.8857E+002, 1.4894E+002, 1.1051E+002, 1.0013E+002, 9.3497E+001, 8.3095E+001, 7.4013E+001, 6.6796E+001, 2.3003E+000, 2.2313E+000, 6.8489E-014, 9.8665E-006, 2.0728E-001, 2.1073E+002, 1.5611E+002, 1.1832E+002, 1.0564E+002, 9.8756E+001, 9.3812E+001, 8.2785E+001, 7.2294E+001, 3.1054E+000, 3.0230E+000, 1.2274E+002, 1.1337E+002, 9.1932E+001, 7.7092E+001, 6.5116E+001, 5.9285E+001, 5.4739E+001, 4.7970E+001, 1.0241E+000, 1.0018E+000, 1.0270E+002, 8.7195E+001, 7.2495E+001, 5.7882E+001, 4.5846E+001, 4.3617E+001, 4.0937E+001, 3.8186E+001, 3.7849E-001, 3.7445E-001, 3.9365E-013, 6.4837E-005, 2.0720E-001, 9.0572E+001, 8.8609E+001, 6.7526E+001, 5.2135E+001, 4.4672E+001, 4.1498E+001, 3.9709E+001, 3.7969E+001, 2.7261E-001, 2.6937E-001, 1.2660E+002, 1.0012E+002, 8.9876E+001, 8.0262E+001, 4.9038E+001, 4.2852E+001, 4.2330E+001, 4.4623E+001, 1.4900E+000, 9.1534E-001, 6.7512E-001, 6.0923E-001, 6.2610E-001, 8.1153E-001, 8.9172E-001, 9.3552E-001, 8.7783E+001, 6.5946E+001, 4.4442E+001, 4.1141E+001, 3.6398E+001, 3.6051E+001, 3.6030E+001, 3.6777E+001, 1.4812E+000, 5.9554E-001, 3.0305E-001, 1.5360E-001, 3.3240E-001, 3.5841E-001, 3.8186E-001, 3.7693E-001, 8.6905E+001, 6.5184E+001, 4.4949E+001, 3.7785E+001, 3.6017E+001, 3.5944E+001, 3.5919E+001, 3.6667E+001, 1.0887E+000, 5.6839E-001, 2.8573E-001, 1.4174E-001, 2.6135E-001, 3.0903E-001, 3.1504E-001, 3.2116E-001, 1.3144E+002, 1.3192E+002, 1.3270E+002, 3.2756E-001, 1.4208E-001, 1.1513E-001
 1.2000E+003, 1.8503E+002, 1.4842E+002, 1.0792E+002, 9.8758E+001, 9.0796E+001, 8.2613E+001, 7.4500E+001, 6.5403E+001, 2.2676E+000, 2.1961E+000, 6.6744E-014, 9.6523E-006, 2.0728E-001, 2.0384E+002, 1.5618E+002, 1.1804E+002, 1.0544E+002, 9.8388E+001, 9.2184E+001, 7.8901E+001, 7.2343E+001, 3.0482E+000, 2.9719E+000, 1.2210E+002, 1.1228E+002, 9.0453E+001, 7.7092E+001, 6.5679E+001, 5.8821E+001, 5.4237E+001, 4.7730E+001, 1.0162E+000, 9.8817E-001, 9.6709E+001, 8.4985E+001, 7.4170E+001, 5.6118E+001, 4.5572E+001, 4.3520E+001, 4.0745E+001, 3.7952E+001, 3.7377E-001, 3.6961E-001, 3.6631E-013, 6.0365E-005, 2.0721E-001, 9.0265E+001, 8.8385E+001, 6.8226E+001, 5.1765E+001, 4.4337E+001, 4.1378E+001, 3.9520E+001, 3.8000E+001, 2.7032E-001, 2.6653E-001, 1.2707E+002, 9.8209E+001, 8.4820E+001, 7.3198E+001, 4.9490E+001, 4.3031E+001, 4.2253E+001, 4.4270E+001, 1.4189E+000, 8.5819E-001, 5.9005E-001, 4.0481E-001, 6.3648E-001, 8.3142E-001, 9.0837E-001, 9.2588E-001, 8.5641E+001, 6.4926E+001, 4.3566E+001, 4.0649E+001, 3.6761E+001, 3.6200E+001, 3.6139E+001, 3.6674E+001, 1.3119E+000, 6.2248E-001, 2.6592E-001, 2.4127E-001, 4.5595E-001, 4.8181E-001, 4.8001E-001, 4.3633E-001, 8.5873E+001, 6.4645E+001, 4.5062E+001, 3.8154E+001, 3.6019E+001, 3.5965E+001, 3.5933E+001, 3.6535E+001, 1.1143E+000, 5.5418E-001, 2.6604E-001, 2.6906E-001, 3.7376E-001, 3.6845E-001, 3.8296E-001, 3.7143E-001, 1.2931E+002, 1.2938E+002, 1.3028E+002, 2.6303E-001, 2.6547E-001, 1.9294E-001
 1.2100E+003, 1.8232E+002, 1.4626E+002, 1.0705E+002, 9.8299E+001, 9.1481E+001, 8.1239E+001, 7.4047E+001, 6.6328E+001, 2.2325E+000, 2.1628E+000, 7.3020E-014, 1.0607E-005, 2.0728E-001, 2.0125E+002, 1.5360E+002, 1.1513E+002, 1.0428E+002, 9.6435E+001, 9.1868E+001, 7.6701E+001, 7.2037E+001, 2.9948E+000, 2.9232E+000, 1.2049E+002, 1.1228E+002, 9.0648E+001, 7.4906E+001, 6.3895E+001, 5.9165E+001, 5.3587E+001, 4.7950E+001, 9.9828E-001, 9.7512E-001, 9.8225E+001, 8.3330E+001, 7.0564E+001, 5.5927E+001, 4.5684E+001, 4.3458E+001, 4.0517E+001, 3.8443E+001, 3.6963E-001, 3.6533E-001, 3.2803E-013, 5.3359E-005, 2.0722E-001, 8.8202E+001, 8.7656E+001, 6.7361E+001, 5.1306E+001, 4.3535E+001, 4.1395E+001, 3.9343E+001, 3.8105E+001, 2.6790E-001, 2.6319E-001, 1.2679E+002, 9.7656E+001, 8.4954E+001, 7.5707E+001, 5.1557E+001, 4.2897E+001, 4.2254E+001, 4.5017E+001, 1.4438E+000, 8.6404E-001, 6.1633E-001, 4.8928E-001, 5.3146E-001, 7.9381E-001, 8.5712E-001, 9.0027E-001, 8.5255E+001, 6.9351E+001, 4.3629E+001, 4.1329E+001, 3.6792E+001, 3.6134E+001, 3.6078E+001, 3.6826E+001, 1.3998E+000, 6.6430E-001, 2.7681E-001, 1.6358E-001, 2.7156E-001, 3.5241E-001, 3.8400E-001, 3.7873E-001, 8.4086E+001, 6.5535E+001, 4.4626E+001, 3.8730E+001, 3.6063E+001, 3.5948E+001, 3.5921E+001, 3.6532E+001, 1.0563E+000, 5.7040E-001, 2.9241E-001, 1.4680E-001, 2.5715E-001, 3.1789E-001, 3.3572E-001, 3.2724E-001, 1.2698E+002, 1.2777E+002, 1.2860E+002, 2.9165E-001, 1.7761E-001, 1.7621E-001
 1.2200E+003, 1.7995E+002, 1.4466E+002, 1.0720E+002, 9.7682E+001, 9.2330E+001, 8.1925E+001, 7.4785E+001, 6.7661E+001, 2.2131E+000, 2.1312E+000, 6.1377E-014, 9.0027E-006, 2.0729E-001, 2.0488E+002, 1.5248E+002, 1.1441E+002, 1.0261E+002, 9.7663E+001, 9.1949E+001, 7.8960E+001, 7.0232E+001, 2.9502E+000, 2.8785E+000, 1.1949E+002, 1.1018E+002, 9.0492E+001, 7.3894E+001, 6.4973E+001, 5.9123E+001, 5.4175E+001, 4.7516E+001, 9.8636E-001, 9.6298E-001, 9.7471E+001, 8.3282E+001, 7.1045E+001, 5.4843E+001, 4.5579E+001, 4.2928E+001, 4.0725E+001, 3.8463E+001, 3.6670E-001, 3.6128E-001, 2.7624E-013, 4.5197E-005, 2.0723E-001, 8.8689E+001, 8.6647E+001, 6.7963E+001, 5.1547E+001, 4.3792E+001, 4.2009E+001, 3.9855E+001, 3.8398E+001, 2.6460E-001, 2.6061E-001, 1.2354E+002, 1.0044E+002, 8.5628E+001, 7.6862E+001, 4.6972E+001, 4.2539E+001, 4.2071E+001, 4.4873E+001, 1.5047E+000, 9.2050E-001, 6.3953E-001, 5.9118E-001, 6.5259E-001, 8.1247E-001, 8.5702E-001, 8.8622E-001, 8.5352E+001, 6.6711E+001, 4.3626E+001, 4.1273E+001, 3.7694E+001, 3.6033E+001, 3.6011E+001, 3.6772E+001, 1.5247E+000, 6.4220E-001, 2.7560E-001, 1.2205E-001, 2.7000E-001, 3.8272E-001, 4.0538E-001, 3.8225E-001, 8.4456E+001, 6.5812E+001, 4.3672E+001, 3.9319E+001, 3.6078E+001, 3.5910E+001, 3.5885E+001, 3.6411E+001, 1.0942E+000, 5.4823E-001, 2.3982E-001, 1.1148E-001, 2.9322E-001, 3.4091E-001, 3.5803E-001, 3.3773E-001, 1.2568E+002, 1.2734E+002, 1.2786E+002, 2.3202E-001, 2.6153E-001, 1.5467E-001
 1.2300E+003, 1.7841E+002, 1.4188E+002, 1.0428E+002, 9.5962E+001, 9.0980E+001, 8.2846E+001, 7.3988E+001, 6.7785E+001, 2.1651E+000, 2.0995E+000, 4.0813E-014, 5.9787E-006, 2.0729E-001, 1.9935E+002, 1.5002E+002, 1.1287E+002, 1.0131E+002, 9.6009E+001, 9.0546E+001, 7.6990E+001, 7.1407E+001, 2.9041E+000, 2.8325E+000, 1.1660E+002, 1.0862E+002, 9.0253E+001, 7.4574E+001, 6.5651E+001, 5.9002E+001, 5.3644E+001, 4.7113E+001, 9.7306E-001, 9.5076E-001, 9.6708E+001, 8.4771E+001, 7.4140E+001, 5.7288E+001, 4.6042E+001, 4.2762E+001, 4.0685E+001, 3.8340E+001, 3.6095E-001, 3.5737E-001, 3.3585E-013, 5.4503E-005, 2.0722E-001, 8.8281E+001, 8.5986E+001, 6.6090E+001, 5.1221E+001, 4.3532E+001, 4.1740E+001, 3.9974E+001, 3.8493E+001, 2.6236E-001, 2.5783E-001, 1.2064E+002, 9.6884E+001, 8.3952E+001, 7.5163E+001, 4.7248E+001, 4.2795E+001, 4.1841E+001, 4.4556E+001, 1.4286E+000, 8.0605E-001, 6.3575E-001, 3.9834E-001, 7.3963E-001, 8.6885E-001, 9.4747E-001, 9.5137E-001, 8.4644E+001, 6.6472E+001, 4.4339E+001, 4.0234E+001, 3.6928E+001, 3.6044E+001, 3.6012E+001, 3.6644E+001, 1.2772E+000, 6.1605E-001, 2.4872E-001, 2.5190E-001, 4.5837E-001, 4.5963E-001, 4.7290E-001, 4.4710E-001, 8.3098E+001, 6.3613E+001, 4.3876E+001, 3.8120E+001, 3.5997E+001, 3.5893E+001, 3.5874E+001, 3.6436E+001, 1.0418E+000, 4.8915E-001, 2.5500E-001, 2.4940E-001, 3.4736E-001, 3.9339E-001, 4.0154E-001, 3.7349E-001, 1.2495E+002, 1.2605E+002, 1.2732E+002, 2.7248E-001, 2.1852E-001, 1.7001E-001
 1.2400E+003, 1.7478E+002, 1.3918E+002, 1.0449E+002, 9.6159E+001, 9.0554E+001, 8.1897E+001, 7.3179E+001, 6.6998E+001, 2.1409E+000, 2.0684E+000, 4.5749E-014, 6.6735E-006, 2.0729E-001, 1.9508E+002, 1.4743E+002, 1.1203E+002, 1.0017E+002, 9.4159E+001, 8.9816E+001, 7.8781E+001, 7.1095E+001, 2.8645E+000, 2.7870E+000, 1.1485E+002, 1.0670E+002, 8.7522E+001, 7.3145E+001, 6.4053E+001, 5.8026E+001, 5.2751E+001, 4.6415E+001, 9.6098E-001, 9.3873E-001, 9.6102E+001, 8.2827E+001, 7.2086E+001, 5.4694E+001, 4.5453E+001, 4.2457E+001, 4.0634E+001, 3.8672E+001, 3.5820E-001, 3.5315E-001, 3.3841E-013, 5.4882E-005, 2.0722E-001, 8.6869E+001, 8.5892E+001, 6.6278E+001, 4.9741E+001, 4.3726E+001, 4.1486E+001, 3.9926E+001, 3.8078E+001, 2.5918E-001, 2.5511E-001, 1.1907E+002, 9.4321E+001, 8.2759E+001, 7.4198E+001, 5.0815E+001, 4.2591E+001, 4.1861E+001, 4.4454E+001, 1.3776E+000, 8.3699E-001, 5.9138E-001, 3.9126E-001, 4.2352E-001, 7.9651E-001, 8.5078E-001, 8.7977E-001, 8.4206E+001, 6.4042E+001, 4.4825E+001, 4.0984E+001, 3.6677E+001, 3.6026E+001, 3.6014E+001, 3.6722E+001, 1.3867E+000, 6.0190E-001, 2.5781E-001, 1.7198E-001, 2.9994E-001, 3.5645E-001, 3.5476E-001, 3.7141E-001, 8.2413E+001, 6.3922E+001, 4.4474E+001, 3.8215E+001, 3.5975E+001, 3.5888E+001, 3.5867E+001, 3.6375E+001, 1.0475E+000, 5.2460E-001, 2.8374E-001, 1.9038E-001, 2.8587E-001, 3.3446E-001, 3.3770E-001, 3.1589E-001, 1.2323E+002, 1.2415E+002, 1.2536E+002, 2.8629E-001, 2.4647E-001, 1.1735E-001
 1.2500E+003, 1.7351E+002, 1.3878E+002, 1.0399E+002, 9.7168E+001, 9.1479E+001, 7.9651E+001, 7.4032E+001, 6.7307E+001, 2.1197E+000, 2.0394E+000, 4.1363E-014, 6.0941E-006, 2.0729E-001, 1.9128E+002, 1.4565E+002, 1.1177E+002, 1.0206E+002, 9.5442E+001, 8.8289E+001, 7.8099E+001, 7.1006E+001, 2.8288E+000, 2.7462E+000, 1.1373E+002, 1.0534E+002, 8.3724E+001, 7.0723E+001, 6.3033E+001, 5.7641E+001, 5.3059E+001, 4.6650E+001, 9.5007E-001, 9.2745E-001, 9.4998E+001, 8.3766E+001, 7.1884E+001, 5.3744E+001, 4.5157E+001, 4.2852E+001, 4.0997E+001, 3.8213E+001, 3.5435E-001, 3.4950E-001, 2.9864E-013, 4.8242E-005, 2.0723E-001, 8.4784E+001, 8.5080E+001, 6.4584E+001, 4.9675E+001, 4.3338E+001, 4.0808E+001, 3.9879E+001, 3.7956E+001, 2.5587E-001, 2.5241E-001, 1.1838E+002, 9.3533E+001, 8.0910E+001, 7.2743E+001, 5.2920E+001, 4.2732E+001, 4.1835E+001, 4.4511E+001, 1.4072E+000, 8.2943E-001, 6.2304E-001, 5.2292E-001, 5.9007E-001, 8.3273E-001, 9.1105E-001, 8.6669E-001, 8.3073E+001, 6.3560E+001, 4.3339E+001, 4.0082E+001, 3.6738E+001, 3.6099E+001, 3.6049E+001, 3.6750E+001, 1.3279E+000, 5.9346E-001, 2.5568E-001, 2.4835E-001, 4.2070E-001, 4.0532E-001, 4.2780E-001, 3.9730E-001, 8.2525E+001, 6.2051E+001, 4.3409E+001, 3.8302E+001, 3.6003E+001, 3.5889E+001, 3.5891E+001, 3.6396E+001, 1.0547E+000, 5.1341E-001, 2.8037E-001, 2.0356E-001, 3.3271E-001, 3.5739E-001, 3.6337E-001, 3.4314E-001, 1.2254E+002, 1.2350E+002, 1.2416E+002, 2.7305E-001, 1.8655E-001, 1.1581E-001
 1.2600E+003, 1.7261E+002, 1.3778E+002, 1.0286E+002, 9.6725E+001, 8.9758E+001, 7.9278E+001, 7.2604E+001, 6.5233E+001, 2.0722E+000, 2.0120E+000, 4.1439E-014, 6.1119E-006, 2.0729E-001, 1.8829E+002, 1.4427E+002, 1.1246E+002, 1.0113E+002, 9.4520E+001, 8.6643E+001, 7.6049E+001, 6.9894E+001, 2.7797E+000, 2.7068E+000, 1.1277E+002, 1.0524E+002, 8.3098E+001, 7.1414E+001, 6.3065E+001, 5.8238E+001, 5.3038E+001, 4.6933E+001, 9.3972E-001, 9.1690E-001, 9.3844E+001, 8.0762E+001, 6.8504E+001, 5.4042E+001, 4.5091E+001, 4.2901E+001, 4.0988E+001, 3.8470E+001, 3.4949E-001, 3.4584E-001, 2.4333E-013, 3.9029E-005, 2.0724E-001, 8.4689E+001, 8.4020E+001, 6.4156E+001, 4.9679E+001, 4.3220E+001, 4.1357E+001, 3.9706E+001, 3.7944E+001, 2.5305E-001, 2.4985E-001, 1.1812E+002, 9.7721E+001, 7.9198E+001, 7.0363E+001, 5.1280E+001, 4.3666E+001, 4.1854E+001, 4.3795E+001, 1.4357E+000, 8.9953E-001, 6.2364E-001, 5.4904E-001, 5.9375E-001, 8.0041E-001, 8.6892E-001, 8.7639E-001, 8.2759E+001, 6.5761E+001, 4.3547E+001, 4.0661E+001, 3.6752E+001, 3.6127E+001, 3.6045E+001, 3.6856E+001, 1.3466E+000, 6.8412E-001, 2.6987E-001, 9.8151E-002, 3.3345E-001, 3.7622E-001, 3.6983E-001, 3.7555E-001, 8.1806E+001, 6.3323E+001, 4.3804E+001, 3.8472E+001, 3.5970E+001, 3.5890E+001, 3.5873E+001, 3.6331E+001, 1.0344E+000, 4.7936E-001, 2.4452E-001, 1.4046E-001, 2.8914E-001, 3.1782E-001, 3.3408E-001, 3.1335E-001, 1.2213E+002, 1.2312E+002, 1.2404E+002, 2.8689E-001, 2.1714E-001, 8.2472E-002
 1.2700E+003, 1.7088E+002, 1.3559E+002, 1.0181E+002, 9.4524E+001, 8.6007E+001, 7.7507E+001, 7.1608E+001, 6.2203E+001, 2.0487E+000, 1.9802E+000, 3.6831E-014, 5.5334E-006, 2.0729E-001, 1.9334E+002, 1.4529E+002, 1.1276E+002, 1.0177E+002, 9.3369E+001, 8.7068E+001, 7.5317E+001, 6.9699E+001, 2.7442E+000, 2.6660E+000, 1.1320E+002, 1.0572E+002, 8.4349E+001, 7.2001E+001, 6.3680E+001, 5.8244E+001, 5.2803E+001, 4.8665E+001, 9.4479E-001, 9.0654E-001, 9.3592E+001, 8.3445E+001, 6.4595E+001, 5.3234E+001, 4.5691E+001, 4.3256E+001, 4.1184E+001, 3.7956E+001, 3.4645E-001, 3.4274E-001, 1.7518E-013, 2.8053E-005, 2.0725E-001, 8.4994E+001, 8.3378E+001, 6.4358E+001, 5.0726E+001, 4.4004E+001, 4.1203E+001, 3.9360E+001, 3.7900E+001, 2.5128E-001, 2.4775E-001, 1.1796E+002, 8.0662E+001, 5.7735E+001, 4.9956E+001, 4.1798E+001, 4.1560E+001, 4.4044E+001, 5.1329E+001, 1.8137E+000, 8.1938E-001, 1.5850E+000, 2.7890E+000, 3.5556E+000, 2.9173E+000, 1.4153E+000, 7.5068E-001, 8.1929E+001, 6.9189E+001, 4.6517E+001, 4.2130E+001, 3.8440E+001, 3.7586E+001, 3.7018E+001, 3.7065E+001, 1.8764E+000, 9.2891E-001, 5.4969E-001, 3.9228E-001, 3.0101E-001, 2.8119E-001, 2.3236E-001, 1.1513E-001, 8.3074E+001, 6.4804E+001, 4.6940E+001, 4.0360E+001, 3.7011E+001, 3.6139E+001, 3.5938E+001, 3.6531E+001, 1.4047E+000, 6.8836E-001, 4.8664E-001, 3.2659E-001, 2.5916E-001, 1.3438E-001, 1.5472E-001, 1.5492E-001, 1.2105E+002, 1.2128E+002, 1.2216E+002, 3.1253E-001, 2.1385E-001, 2.0443E-001
 1.2800E+003, 1.6914E+002, 1.3696E+002, 9.9840E+001, 8.9135E+001, 8.1423E+001, 7.5458E+001, 7.0125E+001, 6.7267E+001, 2.0508E+000, 1.9347E+000, 5.0041E-014, 7.2940E-006, 2.0728E-001, 1.8967E+002, 1.4108E+002, 1.1086E+002, 1.0018E+002, 8.9723E+001, 8.3899E+001, 7.7592E+001, 7.0940E+001, 2.7100E+000, 2.6090E+000, 1.1504E+002, 1.1003E+002, 9.2695E+001, 7.8242E+001, 6.6620E+001, 5.9899E+001, 5.6173E+001, 5.5236E+001, 9.6545E-001, 8.9425E-001, 9.0089E+001, 8.2488E+001, 6.0027E+001, 5.2637E+001, 4.5658E+001, 4.4016E+001, 4.1781E+001, 3.9165E+001, 3.4603E-001, 3.3914E-001, 1.1524E-013, 1.8333E-005, 2.0727E-001, 8.4662E+001, 8.3420E+001, 6.6663E+001, 5.2870E+001, 4.5979E+001, 4.2174E+001, 3.9624E+001, 3.8401E+001, 2.5066E-001, 2.4544E-001, 1.1374E+002, 6.5095E+001, 4.2213E+001, 3.9906E+001, 3.9174E+001, 4.0991E+001, 4.9743E+001, 6.9729E+001, 1.7686E+000, 1.1208E+000, 1.7132E+000, 3.1508E+000, 3.9533E+000, 3.2755E+000, 1.3348E+000, 8.7610E-001, 7.6273E+001, 6.1985E+001, 5.5235E+001, 5.1080E+001, 4.2358E+001, 3.9184E+001, 3.8043E+001, 3.7467E+001, 1.6837E+000, 7.6843E-001, 4.9408E-001, 5.3046E-001, 2.6708E-001, 1.9984E-001, 2.2649E-001, 2.8699E-001, 8.0786E+001, 6.4008E+001, 5.0349E+001, 4.5580E+001, 3.9947E+001, 3.6780E+001, 3.6491E+001, 3.6761E+001, 1.5157E+000, 1.0242E+000, 6.9186E-001, 4.4910E-001, 2.9302E-001, 1.6218E-001, 2.0000E-001, 2.0560E-001, 1.1731E+002, 1.1890E+002, 1.1984E+002, 2.3372E-001, 2.0701E-001, 1.8978E-001
 1.2900E+003, 1.5594E+002, 1.3151E+002, 1.0390E+002, 8.8484E+001, 7.6044E+001, 7.4383E+001, 7.1599E+001, 7.1924E+001, 2.0160E+000, 1.8930E+000, 4.7089E-014, 6.8122E-006, 2.0728E-001, 1.7555E+002, 1.3212E+002, 1.0675E+002, 9.8513E+001, 8.9342E+001, 8.2417E+001, 7.8375E+001, 7.4930E+001, 2.6958E+000, 2.5501E+000, 1.1413E+002, 1.0848E+002, 9.1021E+001, 7.7934E+001, 6.8141E+001, 6.1571E+001, 5.8384E+001, 5.8280E+001, 9.6869E-001, 8.8112E-001, 8.4015E+001, 8.0504E+001, 6.4002E+001, 5.4046E+001, 4.6283E+001, 4.4234E+001, 4.1773E+001, 3.9064E+001, 3.3931E-001, 3.3481E-001, 1.3097E-013, 2.0737E-005, 2.0726E-001, 8.2334E+001, 8.1659E+001, 6.7536E+001, 5.9102E+001, 5.2410E+001, 4.5316E+001, 4.1578E+001, 3.9509E+001, 2.4958E-001, 2.4278E-001, 1.0417E+002, 6.7294E+001, 4.1624E+001, 3.9677E+001, 3.9081E+001, 4.2085E+001, 5.4280E+001, 7.4621E+001, 1.8906E+000, 1.1880E+000, 1.3722E+000, 2.9929E+000, 3.9250E+000, 2.8464E+000, 1.2740E+000, 1.1101E+000, 7.4184E+001, 6.2297E+001, 5.2700E+001, 4.8265E+001, 4.1347E+001, 3.7835E+001, 3.6436E+001, 3.6924E+001, 1.8746E+000, 9.5185E-001, 5.3943E-001, 3.4471E-001, 1.7119E-001, 2.8128E-001, 3.4831E-001, 3.2966E-001, 7.4791E+001, 6.3245E+001, 5.2983E+001, 4.9858E+001, 4.1486E+001, 3.6350E+001, 3.6087E+001, 3.6628E+001, 1.7416E+000, 1.1229E+000, 6.1597E-001, 4.6780E-001, 2.6035E-001, 3.0382E-001, 3.1968E-001, 3.3326E-001, 1.1997E+002, 1.1986E+002, 1.1965E+002, 8.1081E-002, 8.6353E-002, 7.1450E-002
