s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.3001E+002, 4.2533E+002, 4.1371E+002, 3.9318E+002, 3.5680E+002, 2.4919E+002, 1.7932E+002, 1.5093E+002, 1.3685E+002, 8.8870E+000, 8.6695E+000, 4.1035E-011, 1.0466E-002, 1.9120E-001, 5.4008E+002, 4.8102E+002, 3.9765E+002, 3.5157E+002, 2.7870E+002, 2.2435E+002, 1.8366E+002, 1.5734E+002, 1.4608E+001, 1.4377E+001, 3.1079E+002, 2.8879E+002, 2.6744E+002, 2.2995E+002, 1.6309E+002, 1.0636E+002, 8.8716E+001, 7.4104E+001, 3.5454E+000, 3.4937E+000, 2.5096E+002, 1.9094E+002, 1.5285E+002, 1.2887E+002, 7.7864E+001, 6.2793E+001, 5.6062E+001, 4.9808E+001, 1.0747E+000, 1.0693E+000, 1.5053E-011, 4.5230E-003, 2.0040E-001, 1.7022E+002, 1.6598E+002, 1.6011E+002, 1.2551E+002, 6.9108E+001, 5.6446E+001, 5.3964E+001, 5.0364E+001, 7.1359E-001, 7.0395E-001, 4.1582E+002, 3.7269E+002, 2.5680E+002, 1.8326E+002, 1.0314E+002, 7.2456E+001, 7.0784E+001, 7.5641E+001, 3.5243E+000, 1.8795E+000, 1.5088E+000, 8.0318E-001, 6.2356E-001, 1.1670E+000, 1.2638E+000, 1.3282E+000, 1.8971E+002, 1.7291E+002, 7.8477E+001, 5.4338E+001, 4.6572E+001, 4.6396E+001, 4.6419E+001, 4.7413E+001, 2.2603E+000, 1.7437E+000, 5.7439E-001, 1.7800E-001, 4.7359E-001, 5.2326E-001, 5.5653E-001, 5.5824E-001, 1.8076E+002, 1.3924E+002, 7.5276E+001, 5.3491E+001, 4.6365E+001, 4.6133E+001, 4.6028E+001, 4.7130E+001, 2.0396E+000, 9.6424E-001, 4.0886E-001, 2.0346E-001, 4.4189E-001, 4.8161E-001, 4.9511E-001, 4.9036E-001, 3.2742E+002, 3.2068E+002, 3.1912E+002, 1.1292E+000, 8.4823E-001, 6.3480E-001
 9.4001E+002, 4.2308E+002, 4.0830E+002, 3.8766E+002, 3.5457E+002, 2.4415E+002, 1.7266E+002, 1.4682E+002, 1.3318E+002, 8.5586E+000, 8.3425E+000, 4.5735E-011, 1.1205E-002, 1.9007E-001, 5.2540E+002, 4.7058E+002, 3.9221E+002, 3.4957E+002, 2.6533E+002, 2.1003E+002, 1.8081E+002, 1.5124E+002, 1.4044E+001, 1.3830E+001, 3.0872E+002, 2.8718E+002, 2.6444E+002, 2.2736E+002, 1.5613E+002, 1.0355E+002, 8.7932E+001, 7.1748E+001, 3.4553E+000, 3.4084E+000, 2.4236E+002, 1.8608E+002, 1.5006E+002, 1.2487E+002, 7.4621E+001, 6.1272E+001, 5.5748E+001, 4.9440E+001, 1.0500E+000, 1.0446E+000, 9.9300E-012, 2.9024E-003, 2.0293E-001, 1.6750E+002, 1.6544E+002, 1.5519E+002, 1.2288E+002, 6.7360E+001, 5.6800E+001, 5.3278E+001, 5.0148E+001, 6.9464E-001, 6.8623E-001, 4.1400E+002, 3.6745E+002, 2.5648E+002, 1.7778E+002, 1.0867E+002, 7.1515E+001, 6.9611E+001, 7.3951E+001, 3.6437E+000, 1.8542E+000, 1.4593E+000, 7.2990E-001, 5.9651E-001, 1.1291E+000, 1.2612E+000, 1.2674E+000, 1.8465E+002, 1.6498E+002, 8.2624E+001, 5.4735E+001, 4.6534E+001, 4.6345E+001, 4.6333E+001, 4.7413E+001, 2.2156E+000, 1.6262E+000, 5.7551E-001, 2.3163E-001, 4.8506E-001, 5.1699E-001, 5.4899E-001, 5.5041E-001, 1.8129E+002, 1.4347E+002, 7.3347E+001, 5.4119E+001, 4.6308E+001, 4.6058E+001, 4.5967E+001, 4.7158E+001, 2.1499E+000, 1.0669E+000, 3.8765E-001, 2.7999E-001, 4.2655E-001, 4.7696E-001, 4.9548E-001, 4.8577E-001, 3.2278E+002, 3.1708E+002, 3.1466E+002, 1.0608E+000, 7.8099E-001, 5.3418E-001
 9.5001E+002, 4.1626E+002, 4.0045E+002, 3.8110E+002, 3.4591E+002, 2.4182E+002, 1.7462E+002, 1.4325E+002, 1.3151E+002, 8.3634E+000, 8.0978E+000, 4.3300E-011, 1.0140E-002, 1.9181E-001, 5.1671E+002, 4.5080E+002, 3.8320E+002, 3.4919E+002, 2.6597E+002, 2.0630E+002, 1.7394E+002, 1.4800E+002, 1.3612E+001, 1.3409E+001, 3.0847E+002, 2.8795E+002, 2.6241E+002, 2.2455E+002, 1.5686E+002, 1.0243E+002, 8.6840E+001, 7.0488E+001, 3.3741E+000, 3.3266E+000, 2.4502E+002, 1.8111E+002, 1.4816E+002, 1.2084E+002, 7.5145E+001, 6.0276E+001, 5.5994E+001, 4.9733E+001, 1.0293E+000, 1.0240E+000, 1.2037E-011, 3.3479E-003, 2.0226E-001, 1.6298E+002, 1.6304E+002, 1.5383E+002, 1.1952E+002, 6.8108E+001, 5.5441E+001, 5.2580E+001, 4.9865E+001, 6.8063E-001, 6.7170E-001, 4.1473E+002, 3.6766E+002, 2.5858E+002, 1.8032E+002, 9.3549E+001, 7.0797E+001, 6.9025E+001, 7.2927E+001, 3.6251E+000, 2.0030E+000, 1.4306E+000, 9.0027E-001, 7.4387E-001, 1.1480E+000, 1.2499E+000, 1.2525E+000, 1.8315E+002, 1.6858E+002, 8.4141E+001, 5.6012E+001, 4.6581E+001, 4.6320E+001, 4.6330E+001, 4.7482E+001, 2.1955E+000, 1.8074E+000, 7.1431E-001, 2.3100E-001, 4.7082E-001, 5.1999E-001, 5.3580E-001, 5.4318E-001, 1.7758E+002, 1.3210E+002, 7.5280E+001, 5.3554E+001, 4.6268E+001, 4.6039E+001, 4.5951E+001, 4.7318E+001, 2.0316E+000, 9.0717E-001, 4.3287E-001, 1.8525E-001, 4.2454E-001, 4.7844E-001, 4.8522E-001, 4.7058E-001, 3.1616E+002, 3.1388E+002, 3.1102E+002, 1.0539E+000, 7.6690E-001, 5.5931E-001
 9.6001E+002, 4.1412E+002, 3.9674E+002, 3.7944E+002, 3.4702E+002, 2.3736E+002, 1.7000E+002, 1.4122E+002, 1.2764E+002, 8.1690E+000, 7.9849E+000, 4.4323E-011, 1.0136E-002, 1.9178E-001, 5.3542E+002, 4.5801E+002, 3.8286E+002, 3.4597E+002, 2.6912E+002, 2.0117E+002, 1.7545E+002, 1.4515E+002, 1.3467E+001, 1.3273E+001, 3.0529E+002, 2.8394E+002, 2.5997E+002, 2.2465E+002, 1.5441E+002, 1.0166E+002, 8.9614E+001, 7.1435E+001, 3.3553E+000, 3.3083E+000, 2.4308E+002, 1.8008E+002, 1.4711E+002, 1.2692E+002, 7.3572E+001, 6.0735E+001, 5.5851E+001, 4.9849E+001, 1.0222E+000, 1.0136E+000, 9.3334E-012, 2.5382E-003, 2.0350E-001, 1.6617E+002, 1.6416E+002, 1.5231E+002, 1.1895E+002, 6.6626E+001, 5.5299E+001, 5.2727E+001, 5.0280E+001, 6.7390E-001, 6.6550E-001, 4.0510E+002, 3.6345E+002, 2.4904E+002, 1.7804E+002, 1.0580E+002, 7.0075E+001, 6.8530E+001, 7.2176E+001, 3.5173E+000, 1.8536E+000, 1.3401E+000, 7.6119E-001, 5.3435E-001, 1.1820E+000, 1.2717E+000, 1.3008E+000, 1.7646E+002, 1.5726E+002, 8.2095E+001, 5.5360E+001, 4.6536E+001, 4.6289E+001, 4.6331E+001, 4.7395E+001, 2.0760E+000, 1.5423E+000, 5.3499E-001, 2.0195E-001, 4.7012E-001, 5.1209E-001, 5.3806E-001, 5.4276E-001, 1.7840E+002, 1.4077E+002, 7.8715E+001, 5.5934E+001, 4.6203E+001, 4.6009E+001, 4.5926E+001, 4.7287E+001, 2.1421E+000, 1.0064E+000, 4.3512E-001, 2.4818E-001, 4.1622E-001, 4.5724E-001, 4.7224E-001, 4.6614E-001, 3.1681E+002, 3.1309E+002, 3.1210E+002, 9.9301E-001, 6.9431E-001, 5.1964E-001
 9.7000E+002, 4.0896E+002, 3.9959E+002, 3.7998E+002, 3.4682E+002, 2.3326E+002, 1.6432E+002, 1.3869E+002, 1.2367E+002, 8.0615E+000, 7.8278E+000, 3.9230E-011, 9.7094E-003, 1.9247E-001, 5.2503E+002, 4.5637E+002, 3.8552E+002, 3.3615E+002, 2.6389E+002, 2.0224E+002, 1.7104E+002, 1.4722E+002, 1.3171E+001, 1.2966E+001, 3.0454E+002, 2.8135E+002, 2.5758E+002, 2.2272E+002, 1.5136E+002, 9.8954E+001, 8.6072E+001, 7.1044E+001, 3.2937E+000, 3.2483E+000, 2.4024E+002, 1.8072E+002, 1.4455E+002, 1.2318E+002, 7.4018E+001, 6.0894E+001, 5.6288E+001, 5.0242E+001, 1.0114E+000, 1.0034E+000, 1.1426E-011, 2.9823E-003, 2.0277E-001, 1.5956E+002, 1.6257E+002, 1.5159E+002, 1.1539E+002, 6.7183E+001, 5.5302E+001, 5.2346E+001, 5.0084E+001, 6.6445E-001, 6.5678E-001, 4.0041E+002, 3.6026E+002, 2.5385E+002, 1.8378E+002, 1.0633E+002, 6.9407E+001, 6.7977E+001, 7.1784E+001, 3.5805E+000, 1.9281E+000, 1.3351E+000, 8.8482E-001, 4.8743E-001, 1.1431E+000, 1.2334E+000, 1.2529E+000, 1.7851E+002, 1.6452E+002, 8.0895E+001, 5.6496E+001, 4.7202E+001, 4.6255E+001, 4.6264E+001, 4.7465E+001, 2.1857E+000, 1.6495E+000, 5.3020E-001, 2.3183E-001, 4.8223E-001, 5.3334E-001, 5.4216E-001, 5.5026E-001, 1.7774E+002, 1.3435E+002, 7.6128E+001, 5.2772E+001, 4.6213E+001, 4.6003E+001, 4.5920E+001, 4.7016E+001, 2.0779E+000, 9.5637E-001, 4.2550E-001, 2.1146E-001, 3.9269E-001, 4.5016E-001, 4.7194E-001, 4.7164E-001, 3.0852E+002, 3.0591E+002, 3.0469E+002, 9.0337E-001, 6.7540E-001, 5.5026E-001
 9.8000E+002, 4.1065E+002, 3.9683E+002, 3.7545E+002, 3.3580E+002, 2.4472E+002, 1.6437E+002, 1.3925E+002, 1.2206E+002, 7.8333E+000, 7.7001E+000, 4.7676E-011, 1.0943E-002, 1.9056E-001, 5.1370E+002, 4.4973E+002, 3.8971E+002, 3.3916E+002, 2.5204E+002, 2.0216E+002, 1.6816E+002, 1.4381E+002, 1.2996E+001, 1.2790E+001, 3.0461E+002, 2.7845E+002, 2.5501E+002, 2.2240E+002, 1.4879E+002, 9.8275E+001, 8.5547E+001, 7.0403E+001, 3.2688E+000, 3.2163E+000, 2.3802E+002, 1.7693E+002, 1.4415E+002, 1.2185E+002, 7.4425E+001, 6.0058E+001, 5.5560E+001, 5.0108E+001, 9.9959E-001, 9.9276E-001, 9.0866E-012, 2.2698E-003, 2.0396E-001, 1.6468E+002, 1.6160E+002, 1.4846E+002, 1.1692E+002, 6.7408E+001, 5.5223E+001, 5.2681E+001, 5.0125E+001, 6.5616E-001, 6.4900E-001, 4.0314E+002, 3.5137E+002, 2.5716E+002, 1.8281E+002, 1.0738E+002, 6.9533E+001, 6.7794E+001, 7.2596E+001, 3.4383E+000, 1.7897E+000, 1.3325E+000, 8.4118E-001, 6.5916E-001, 1.1245E+000, 1.2334E+000, 1.2717E+000, 1.8410E+002, 1.6435E+002, 7.3935E+001, 5.5372E+001, 4.6787E+001, 4.6258E+001, 4.6258E+001, 4.7552E+001, 2.2805E+000, 1.7237E+000, 5.2074E-001, 1.6114E-001, 4.3334E-001, 4.8620E-001, 5.1353E-001, 5.2001E-001, 1.7584E+002, 1.3443E+002, 7.3475E+001, 5.1972E+001, 4.6218E+001, 4.5986E+001, 4.5926E+001, 4.6732E+001, 1.9799E+000, 9.6676E-001, 4.2040E-001, 1.6962E-001, 3.8371E-001, 4.4871E-001, 4.6595E-001, 4.5765E-001, 3.1270E+002, 3.0818E+002, 3.0644E+002, 1.0345E+000, 6.8222E-001, 4.8564E-001
 9.9001E+002, 3.9930E+002, 3.8910E+002, 3.7548E+002, 3.3393E+002, 2.3318E+002, 1.6329E+002, 1.3609E+002, 1.2022E+002, 7.7112E+000, 7.5006E+000, 4.1363E-011, 9.4140E-003, 1.9288E-001, 5.2703E+002, 4.5872E+002, 3.7771E+002, 3.3869E+002, 2.5366E+002, 2.0278E+002, 1.6571E+002, 1.3947E+002, 1.2690E+001, 1.2499E+001, 3.0093E+002, 2.7685E+002, 2.5519E+002, 2.2195E+002, 1.4849E+002, 9.9582E+001, 8.5009E+001, 7.0387E+001, 3.2176E+000, 3.1694E+000, 2.3602E+002, 1.7857E+002, 1.4523E+002, 1.2377E+002, 7.3622E+001, 5.9859E+001, 5.5210E+001, 4.9371E+001, 9.9028E-001, 9.8700E-001, 1.0396E-011, 2.5214E-003, 2.0350E-001, 1.6029E+002, 1.6052E+002, 1.4728E+002, 1.1493E+002, 6.5328E+001, 5.5877E+001, 5.3147E+001, 5.0270E+001, 6.5174E-001, 6.4397E-001, 3.9569E+002, 3.5569E+002, 2.5932E+002, 1.7804E+002, 9.2270E+001, 6.8853E+001, 6.7379E+001, 7.4185E+001, 3.4277E+000, 1.8650E+000, 1.5402E+000, 8.1090E-001, 6.4811E-001, 1.1027E+000, 1.1932E+000, 1.2536E+000, 1.8131E+002, 1.6521E+002, 7.4802E+001, 5.4294E+001, 4.6452E+001, 4.6255E+001, 4.6244E+001, 4.7503E+001, 2.1401E+000, 1.6624E+000, 5.4867E-001, 1.4624E-001, 4.5434E-001, 5.0299E-001, 5.1061E-001, 5.1708E-001, 1.7169E+002, 1.3348E+002, 7.1606E+001, 5.2547E+001, 4.6231E+001, 4.5989E+001, 4.5912E+001, 4.6880E+001, 2.0204E+000, 9.0970E-001, 4.4508E-001, 1.6056E-001, 3.9250E-001, 4.4318E-001, 4.4897E-001, 4.5413E-001, 3.1397E+002, 3.1133E+002, 3.0745E+002, 1.0206E+000, 8.3111E-001, 5.6952E-001
 1.0000E+003, 3.9961E+002, 3.8670E+002, 3.7139E+002, 3.3877E+002, 2.3331E+002, 1.6054E+002, 1.3601E+002, 1.2561E+002, 7.6665E+000, 7.4384E+000, 4.3426E-011, 1.0018E-002, 1.9193E-001, 5.2588E+002, 4.5443E+002, 3.8193E+002, 3.3524E+002, 2.5289E+002, 2.0106E+002, 1.6311E+002, 1.4243E+002, 1.2672E+001, 1.2482E+001, 2.9911E+002, 2.7646E+002, 2.5865E+002, 2.2089E+002, 1.4594E+002, 9.8892E+001, 8.5558E+001, 7.0422E+001, 3.2022E+000, 3.1551E+000, 2.3882E+002, 1.7931E+002, 1.4472E+002, 1.2461E+002, 7.3208E+001, 5.9131E+001, 5.5190E+001, 4.9307E+001, 9.8855E-001, 9.8371E-001, 1.0472E-011, 2.4961E-003, 2.0369E-001, 1.6106E+002, 1.5971E+002, 1.5055E+002, 1.1543E+002, 6.4563E+001, 5.5874E+001, 5.2952E+001, 4.9730E+001, 6.4856E-001, 6.4216E-001, 3.9395E+002, 3.5008E+002, 2.5256E+002, 1.6870E+002, 9.8718E+001, 6.8385E+001, 6.6982E+001, 7.3055E+001, 3.3673E+000, 1.7723E+000, 1.3642E+000, 8.5441E-001, 5.8324E-001, 1.0965E+000, 1.2042E+000, 1.2753E+000, 1.7529E+002, 1.6182E+002, 7.8560E+001, 5.6211E+001, 4.6363E+001, 4.6226E+001, 4.6239E+001, 4.7464E+001, 1.9923E+000, 1.5714E+000, 5.8489E-001, 1.3067E-001, 4.6513E-001, 5.0479E-001, 5.1386E-001, 5.1977E-001, 1.7214E+002, 1.3681E+002, 7.3482E+001, 5.3313E+001, 4.6177E+001, 4.5960E+001, 4.5887E+001, 4.6958E+001, 2.0021E+000, 8.7312E-001, 4.3938E-001, 2.4011E-001, 4.0913E-001, 4.4987E-001, 4.5606E-001, 4.5038E-001, 3.1129E+002, 3.1131E+002, 3.0500E+002, 1.0431E+000, 7.9312E-001, 4.9428E-001
 1.0100E+003, 4.0672E+002, 3.9219E+002, 3.7375E+002, 3.3369E+002, 2.2331E+002, 1.6174E+002, 1.3454E+002, 1.2347E+002, 7.6313E+000, 7.4128E+000, 3.8783E-011, 9.1239E-003, 1.9330E-001, 5.2046E+002, 4.4912E+002, 3.7948E+002, 3.2745E+002, 2.6060E+002, 1.9835E+002, 1.7110E+002, 1.4052E+002, 1.2544E+001, 1.2337E+001, 2.9717E+002, 2.7492E+002, 2.5422E+002, 2.1703E+002, 1.4734E+002, 9.5858E+001, 8.3173E+001, 7.0262E+001, 3.1667E+000, 3.1247E+000, 2.3381E+002, 1.8294E+002, 1.4557E+002, 1.2018E+002, 7.4289E+001, 5.8966E+001, 5.4795E+001, 4.9625E+001, 9.8671E-001, 9.7928E-001, 1.0299E-011, 2.3778E-003, 2.0369E-001, 1.6130E+002, 1.6203E+002, 1.5344E+002, 1.1621E+002, 6.4564E+001, 5.5423E+001, 5.2666E+001, 4.9254E+001, 6.4651E-001, 6.4062E-001, 3.9367E+002, 3.4845E+002, 2.3637E+002, 1.6752E+002, 9.6777E+001, 6.8487E+001, 6.7030E+001, 7.3008E+001, 3.3912E+000, 1.8065E+000, 1.2390E+000, 8.0967E-001, 5.9675E-001, 1.0858E+000, 1.1891E+000, 1.2503E+000, 1.7974E+002, 1.6492E+002, 7.7760E+001, 5.5222E+001, 4.6363E+001, 4.6221E+001, 4.6232E+001, 4.7318E+001, 2.2589E+000, 1.7138E+000, 5.3904E-001, 1.2807E-001, 4.3772E-001, 5.1650E-001, 5.1643E-001, 5.2438E-001, 1.7227E+002, 1.3309E+002, 7.8544E+001, 5.7117E+001, 4.6157E+001, 4.5947E+001, 4.5873E+001, 4.6866E+001, 2.0061E+000, 8.2235E-001, 4.3354E-001, 1.6483E-001, 4.2028E-001, 4.5388E-001, 4.7448E-001, 4.5127E-001, 3.0889E+002, 3.0627E+002, 3.0345E+002, 1.0034E+000, 7.4198E-001, 5.5166E-001
 1.0200E+003, 4.0660E+002, 3.9147E+002, 3.6761E+002, 3.3180E+002, 2.2702E+002, 1.6336E+002, 1.3432E+002, 1.2347E+002, 7.4622E+000, 7.2800E+000, 3.8062E-011, 8.8343E-003, 1.9376E-001, 5.2244E+002, 4.6125E+002, 3.8172E+002, 3.2726E+002, 2.5732E+002, 1.9665E+002, 1.7137E+002, 1.3677E+002, 1.2405E+001, 1.2202E+001, 2.9500E+002, 2.7413E+002, 2.5247E+002, 2.1599E+002, 1.4530E+002, 9.6865E+001, 8.4533E+001, 6.9472E+001, 3.1251E+000, 3.0813E+000, 2.3116E+002, 1.8278E+002, 1.4457E+002, 1.1998E+002, 7.4956E+001, 5.8636E+001, 5.5384E+001, 4.9625E+001, 9.7613E-001, 9.7053E-001, 1.1352E-011, 2.5769E-003, 2.0339E-001, 1.5922E+002, 1.6178E+002, 1.5396E+002, 1.1080E+002, 6.4526E+001, 5.5569E+001, 5.2728E+001, 4.9974E+001, 6.4043E-001, 6.3236E-001, 3.9335E+002, 3.4647E+002, 2.3181E+002, 1.6251E+002, 9.6340E+001, 6.8458E+001, 6.6904E+001, 7.2541E+001, 3.3223E+000, 1.8839E+000, 1.4021E+000, 8.3347E-001, 5.6963E-001, 1.0669E+000, 1.1690E+000, 1.2422E+000, 1.7670E+002, 1.5771E+002, 8.0489E+001, 5.4279E+001, 4.6370E+001, 4.6198E+001, 4.6194E+001, 4.7309E+001, 2.1211E+000, 1.5482E+000, 6.3928E-001, 2.4816E-001, 4.5951E-001, 5.2004E-001, 5.4314E-001, 5.2316E-001, 1.7544E+002, 1.3436E+002, 7.6810E+001, 5.7401E+001, 4.6124E+001, 4.5936E+001, 4.5863E+001, 4.6709E+001, 2.0953E+000, 1.0062E+000, 4.5971E-001, 1.9502E-001, 4.0877E-001, 4.5949E-001, 4.6075E-001, 4.6420E-001, 3.0690E+002, 3.0612E+002, 3.0368E+002, 9.9187E-001, 7.4298E-001, 5.1279E-001
 1.0300E+003, 3.8563E+002, 3.8064E+002, 3.4733E+002, 2.9064E+002, 2.0234E+002, 1.5001E+002, 1.3126E+002, 1.1766E+002, 6.6034E+000, 6.4180E+000, 2.3497E-011, 5.5799E-003, 1.9880E-001, 4.4294E+002, 4.1545E+002, 3.5429E+002, 2.9049E+002, 2.2761E+002, 1.8362E+002, 1.5297E+002, 1.3143E+002, 9.3096E+000, 9.1267E+000, 2.9277E+002, 2.7069E+002, 2.4964E+002, 2.0694E+002, 1.3948E+002, 9.3652E+001, 8.3244E+001, 6.8468E+001, 2.8027E+000, 2.7590E+000, 2.3081E+002, 1.7707E+002, 1.4481E+002, 1.1874E+002, 7.2409E+001, 5.8559E+001, 5.5259E+001, 4.9434E+001, 9.2706E-001, 9.2079E-001, 9.6685E-012, 2.1784E-003, 2.0400E-001, 1.5835E+002, 1.6051E+002, 1.4714E+002, 1.1271E+002, 6.3153E+001, 5.5444E+001, 5.2800E+001, 5.0096E+001, 6.3181E-001, 6.2295E-001, 3.6793E+002, 3.0212E+002, 2.1567E+002, 1.6388E+002, 8.4369E+001, 6.4500E+001, 6.3582E+001, 6.8128E+001, 3.0426E+000, 1.4644E+000, 9.6406E-001, 5.8215E-001, 9.5284E-001, 1.2525E+000, 1.3064E+000, 1.3461E+000, 1.7370E+002, 1.5393E+002, 7.9922E+001, 5.3683E+001, 4.6254E+001, 4.6092E+001, 4.6063E+001, 4.7056E+001, 1.9765E+000, 1.4517E+000, 4.3738E-001, 2.6618E-001, 5.3817E-001, 5.8786E-001, 6.1167E-001, 5.9468E-001, 1.7404E+002, 1.3366E+002, 7.2296E+001, 5.1532E+001, 4.6043E+001, 4.5856E+001, 4.5799E+001, 4.6695E+001, 2.0239E+000, 8.5378E-001, 3.2916E-001, 3.6941E-001, 5.0098E-001, 5.4578E-001, 5.4344E-001, 5.3999E-001, 2.9816E+002, 2.9688E+002, 2.9353E+002, 6.1630E-001, 4.1891E-001, 4.4048E-001
 1.0400E+003, 3.4113E+002, 3.4266E+002, 2.6424E+002, 1.9798E+002, 1.5895E+002, 1.3476E+002, 1.2563E+002, 1.1193E+002, 5.8144E+000, 5.6350E+000, 6.5287E-012, 1.4270E-003, 2.0514E-001, 3.9402E+002, 3.6101E+002, 2.7704E+002, 2.0221E+002, 1.7494E+002, 1.6288E+002, 1.3810E+002, 1.2267E+002, 8.2912E+000, 8.1153E+000, 2.6777E+002, 2.5323E+002, 2.3105E+002, 1.6983E+002, 1.1813E+002, 8.7611E+001, 7.9809E+001, 6.5653E+001, 2.5155E+000, 2.4734E+000, 2.1564E+002, 1.6590E+002, 1.3948E+002, 1.1407E+002, 6.9370E+001, 5.6784E+001, 5.4049E+001, 4.9657E+001, 8.6986E-001, 8.5997E-001, 6.9697E-012, 1.5775E-003, 2.0496E-001, 1.5230E+002, 1.5684E+002, 1.4229E+002, 1.0116E+002, 6.1084E+001, 5.4937E+001, 5.2527E+001, 4.9509E+001, 6.0229E-001, 5.9408E-001, 3.1799E+002, 2.3464E+002, 1.5149E+002, 1.3051E+002, 7.5787E+001, 6.2401E+001, 6.1502E+001, 6.7076E+001, 2.5974E+000, 1.2239E+000, 8.2876E-001, 5.8686E-001, 7.4031E-001, 1.0247E+000, 1.1191E+000, 1.1871E+000, 1.6062E+002, 1.3787E+002, 6.9178E+001, 5.4433E+001, 4.6134E+001, 4.6000E+001, 4.5962E+001, 4.6951E+001, 1.8600E+000, 1.3252E+000, 3.4757E-001, 1.6504E-001, 4.7639E-001, 5.1377E-001, 5.5663E-001, 5.4667E-001, 1.6528E+002, 1.2298E+002, 6.5754E+001, 5.1124E+001, 4.5968E+001, 4.5802E+001, 4.5744E+001, 4.6712E+001, 1.6970E+000, 7.5961E-001, 3.0540E-001, 2.8693E-001, 4.3140E-001, 4.6375E-001, 4.7914E-001, 4.8389E-001, 2.6732E+002, 2.6783E+002, 2.6775E+002, 3.1179E-001, 2.8658E-001, 2.9496E-001
 1.0500E+003, 3.2164E+002, 3.0703E+002, 2.0410E+002, 1.7203E+002, 1.5114E+002, 1.3425E+002, 1.2333E+002, 1.0802E+002, 5.4457E+000, 5.3102E+000, 4.4546E-012, 9.2045E-004, 2.0593E-001, 3.7044E+002, 3.1972E+002, 2.3048E+002, 1.8142E+002, 1.6355E+002, 1.5217E+002, 1.3462E+002, 1.1798E+002, 7.6957E+000, 7.5231E+000, 2.4574E+002, 2.3319E+002, 1.9800E+002, 1.2763E+002, 1.0476E+002, 8.7281E+001, 7.7977E+001, 6.5499E+001, 2.3352E+000, 2.2940E+000, 1.9852E+002, 1.6088E+002, 1.3119E+002, 1.0328E+002, 6.6938E+001, 5.7632E+001, 5.3787E+001, 4.9540E+001, 8.1283E-001, 8.0746E-001, 4.3503E-012, 9.6440E-004, 2.0592E-001, 1.4648E+002, 1.4974E+002, 1.3304E+002, 8.5570E+001, 5.9932E+001, 5.4314E+001, 5.2395E+001, 4.9800E+001, 5.6807E-001, 5.6133E-001, 2.7321E+002, 1.9189E+002, 1.4295E+002, 1.0798E+002, 6.8146E+001, 6.1582E+001, 6.0546E+001, 6.4896E+001, 2.2781E+000, 1.2465E+000, 1.0147E+000, 5.9204E-001, 7.9900E-001, 9.8120E-001, 1.0882E+000, 1.1408E+000, 1.5772E+002, 1.2367E+002, 6.2619E+001, 5.3671E+001, 4.6072E+001, 4.5979E+001, 4.5929E+001, 4.7237E+001, 2.0340E+000, 1.0726E+000, 3.7025E-001, 1.7885E-001, 4.1597E-001, 4.5468E-001, 5.0587E-001, 4.9873E-001, 1.5463E+002, 1.1818E+002, 6.2951E+001, 5.1089E+001, 4.5948E+001, 4.5755E+001, 4.5705E+001, 4.6572E+001, 1.5837E+000, 6.9404E-001, 2.6881E-001, 1.6595E-001, 3.8115E-001, 4.2333E-001, 4.3532E-001, 4.2966E-001, 2.4553E+002, 2.4608E+002, 2.4683E+002, 2.0484E-001, 2.5740E-001, 3.3313E-001
