s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 1.0000E+003, 4.0432E+002, 3.9395E+002, 3.7618E+002, 3.5289E+002, 2.6053E+002, 1.7987E+002, 1.3806E+002, 1.2196E+002, 7.3313E+000, 6.9476E+000, 7.2884E-011, 1.5871E-002, 1.8283E-001, 4.7747E+002, 4.3519E+002, 3.7860E+002, 3.3156E+002, 2.7516E+002, 2.0996E+002, 1.5494E+002, 1.3601E+002, 1.2542E+001, 1.1997E+001, 3.0232E+002, 2.8264E+002, 2.6307E+002, 2.2548E+002, 1.5632E+002, 1.0276E+002, 8.0819E+001, 7.0535E+001, 3.4434E+000, 3.3183E+000, 2.2443E+002, 1.7463E+002, 1.4171E+002, 1.1863E+002, 7.5882E+001, 5.1962E+001, 4.6821E+001, 4.0323E+001, 1.0043E+000, 9.8550E-001, 1.9797E-011, 4.1678E-003, 2.0103E-001, 1.5747E+002, 1.5877E+002, 1.4512E+002, 1.1196E+002, 6.3800E+001, 4.8038E+001, 4.1993E+001, 3.8608E+001, 6.5231E-001, 6.3845E-001, 3.8998E+002, 3.7389E+002, 2.6558E+002, 1.1142E+002, 7.2902E+001, 4.9622E+001, 4.8553E+001, 4.9364E+001, 3.9234E+000, 3.3062E+000, 1.8514E+000, 8.2649E-001, 6.5113E-001, 1.0870E+000, 1.2101E+000, 1.2586E+000, 1.8534E+002, 1.7533E+002, 9.1070E+001, 4.6367E+001, 3.4748E+001, 3.3877E+001, 3.3873E+001, 3.4458E+001, 2.2643E+000, 2.0253E+000, 9.7993E-001, 2.6632E-001, 5.0728E-001, 6.2748E-001, 6.1816E-001, 6.0712E-001, 1.6951E+002, 1.5638E+002, 1.0314E+002, 4.0516E+001, 3.4071E+001, 3.3836E+001, 3.3792E+001, 3.4191E+001, 1.8998E+000, 1.7324E+000, 7.7884E-001, 4.3945E-001, 4.1648E-001, 4.7250E-001, 4.7924E-001, 4.7250E-001, 3.0746E+002, 3.0390E+002, 3.0378E+002, 8.2838E-001, 6.0549E-001, 5.9971E-001
 1.0100E+003, 3.9537E+002, 3.9058E+002, 3.7365E+002, 3.5359E+002, 2.5690E+002, 1.7807E+002, 1.4042E+002, 1.2236E+002, 7.2369E+000, 6.8633E+000, 7.4371E-011, 1.6297E-002, 1.8223E-001, 4.9739E+002, 4.5049E+002, 3.7337E+002, 3.3939E+002, 2.7366E+002, 2.0331E+002, 1.5014E+002, 1.3452E+002, 1.2502E+001, 1.1975E+001, 3.0163E+002, 2.8200E+002, 2.6167E+002, 2.2327E+002, 1.5658E+002, 1.0436E+002, 8.1794E+001, 7.1226E+001, 3.4094E+000, 3.2895E+000, 2.2414E+002, 1.7443E+002, 1.4019E+002, 1.1541E+002, 7.5255E+001, 5.1286E+001, 4.6243E+001, 3.9613E+001, 9.9796E-001, 9.7984E-001, 2.0782E-011, 4.2352E-003, 2.0093E-001, 1.5631E+002, 1.5769E+002, 1.4591E+002, 1.0910E+002, 6.3067E+001, 4.7134E+001, 4.2700E+001, 3.8680E+001, 6.4990E-001, 6.3362E-001, 3.8696E+002, 3.7076E+002, 2.6185E+002, 1.1728E+002, 6.9972E+001, 4.9334E+001, 4.8510E+001, 4.9111E+001, 3.8744E+000, 3.1807E+000, 1.8552E+000, 8.3724E-001, 6.6642E-001, 1.0883E+000, 1.1888E+000, 1.2110E+000, 1.8349E+002, 1.6946E+002, 8.5691E+001, 4.7456E+001, 3.4520E+001, 3.3850E+001, 3.3840E+001, 3.4360E+001, 2.2790E+000, 1.9986E+000, 8.8831E-001, 3.1697E-001, 5.4631E-001, 6.0438E-001, 6.1429E-001, 6.1074E-001, 1.6779E+002, 1.5217E+002, 9.8090E+001, 3.9498E+001, 3.4039E+001, 3.3822E+001, 3.3767E+001, 3.4169E+001, 1.8390E+000, 1.6413E+000, 6.9220E-001, 4.9248E-001, 3.8170E-001, 4.7336E-001, 4.7779E-001, 4.9860E-001, 3.0577E+002, 3.0386E+002, 3.0427E+002, 7.8141E-001, 5.5574E-001, 5.3656E-001
 1.0200E+003, 4.0430E+002, 3.9584E+002, 3.7334E+002, 3.5072E+002, 2.5592E+002, 1.7662E+002, 1.3932E+002, 1.2387E+002, 7.2368E+000, 6.8537E+000, 7.3778E-011, 1.5058E-002, 1.8388E-001, 4.8834E+002, 4.3875E+002, 3.7181E+002, 3.2830E+002, 2.6439E+002, 2.0435E+002, 1.5081E+002, 1.3233E+002, 1.2295E+001, 1.1808E+001, 3.0160E+002, 2.8123E+002, 2.6026E+002, 2.2044E+002, 1.5272E+002, 1.0362E+002, 8.0903E+001, 7.1433E+001, 3.3637E+000, 3.2376E+000, 2.2598E+002, 1.7589E+002, 1.4006E+002, 1.1501E+002, 7.5299E+001, 5.0966E+001, 4.6234E+001, 4.0084E+001, 9.9113E-001, 9.7261E-001, 1.9930E-011, 4.0072E-003, 2.0125E-001, 1.5854E+002, 1.5891E+002, 1.4529E+002, 1.1022E+002, 6.3293E+001, 4.6797E+001, 4.2817E+001, 3.9581E+001, 6.4743E-001, 6.3300E-001, 3.8646E+002, 3.6798E+002, 2.4674E+002, 1.1156E+002, 7.6177E+001, 4.9461E+001, 4.8397E+001, 4.9220E+001, 3.8843E+000, 3.1162E+000, 1.4829E+000, 8.3660E-001, 5.9731E-001, 1.1048E+000, 1.2022E+000, 1.2143E+000, 1.8545E+002, 1.7180E+002, 8.2778E+001, 4.4813E+001, 3.4195E+001, 3.3868E+001, 3.3865E+001, 3.4372E+001, 2.3176E+000, 1.9324E+000, 8.5830E-001, 2.8815E-001, 5.0659E-001, 5.7137E-001, 5.7943E-001, 5.8351E-001, 1.6561E+002, 1.5063E+002, 9.6419E+001, 4.0241E+001, 3.4025E+001, 3.3835E+001, 3.3771E+001, 3.4157E+001, 1.8800E+000, 1.6580E+000, 7.7792E-001, 4.4031E-001, 3.8468E-001, 4.5783E-001, 4.7761E-001, 5.0663E-001, 3.0484E+002, 3.0283E+002, 3.0344E+002, 6.5857E-001, 4.1706E-001, 4.6610E-001
 1.0300E+003, 3.8353E+002, 3.7945E+002, 3.5463E+002, 3.0604E+002, 2.2152E+002, 1.6006E+002, 1.3418E+002, 1.1856E+002, 6.3201E+000, 5.9770E+000, 3.8103E-011, 8.7472E-003, 1.9394E-001, 4.1808E+002, 4.0743E+002, 3.4812E+002, 2.9061E+002, 2.3025E+002, 1.8626E+002, 1.4011E+002, 1.2332E+002, 8.9763E+000, 8.5246E+000, 2.8997E+002, 2.7588E+002, 2.5405E+002, 2.1307E+002, 1.4858E+002, 9.9869E+001, 7.9155E+001, 6.8571E+001, 2.9813E+000, 2.8730E+000, 2.1328E+002, 1.7052E+002, 1.3879E+002, 1.1376E+002, 7.2180E+001, 5.1482E+001, 4.6580E+001, 3.9521E+001, 9.4886E-001, 9.3176E-001, 1.7382E-011, 3.4383E-003, 2.0213E-001, 1.5462E+002, 1.5821E+002, 1.4182E+002, 1.0839E+002, 6.4313E+001, 4.6490E+001, 4.2117E+001, 3.8588E+001, 6.3426E-001, 6.1984E-001, 3.6677E+002, 3.4822E+002, 2.0442E+002, 8.3950E+001, 6.0179E+001, 4.7048E+001, 4.6205E+001, 4.6954E+001, 3.2027E+000, 2.7965E+000, 1.3322E+000, 6.9775E-001, 8.7120E-001, 1.1539E+000, 1.2480E+000, 1.2917E+000, 1.7954E+002, 1.6039E+002, 7.9538E+001, 4.6989E+001, 3.4057E+001, 3.3775E+001, 3.3773E+001, 3.4224E+001, 2.1463E+000, 1.7742E+000, 7.8685E-001, 2.4855E-001, 5.7820E-001, 6.6350E-001, 6.5422E-001, 6.5316E-001, 1.6621E+002, 1.5410E+002, 9.8337E+001, 3.9309E+001, 3.3951E+001, 3.3763E+001, 3.3687E+001, 3.4166E+001, 1.7831E+000, 1.5400E+000, 6.8782E-001, 4.2878E-001, 4.8243E-001, 5.5107E-001, 5.6146E-001, 5.7055E-001, 2.9456E+002, 2.9242E+002, 2.9260E+002, 5.0848E-001, 4.1265E-001, 4.1064E-001
 1.0400E+003, 3.4182E+002, 3.4499E+002, 2.7563E+002, 2.0639E+002, 1.6064E+002, 1.3702E+002, 1.2141E+002, 1.1052E+002, 5.5458E+000, 5.2229E+000, 1.0410E-011, 1.9448E-003, 2.0442E-001, 3.8490E+002, 3.6602E+002, 2.7218E+002, 2.1136E+002, 1.7527E+002, 1.5795E+002, 1.2453E+002, 1.1636E+002, 7.9699E+000, 7.5023E+000, 2.6483E+002, 2.5932E+002, 2.3082E+002, 1.7742E+002, 1.2875E+002, 9.1731E+001, 7.6930E+001, 6.5475E+001, 2.7214E+000, 2.6104E+000, 1.9966E+002, 1.6196E+002, 1.3584E+002, 1.0583E+002, 6.4029E+001, 5.0873E+001, 4.5948E+001, 3.9119E+001, 8.9195E-001, 8.7524E-001, 1.2119E-011, 2.3710E-003, 2.0371E-001, 1.4635E+002, 1.5185E+002, 1.3891E+002, 9.8484E+001, 5.8706E+001, 4.5549E+001, 4.0997E+001, 3.8299E+001, 6.0848E-001, 5.9548E-001, 3.0739E+002, 2.6990E+002, 1.5290E+002, 7.6877E+001, 5.0628E+001, 4.5367E+001, 4.4629E+001, 4.5794E+001, 2.5730E+000, 2.3615E+000, 1.2355E+000, 5.3110E-001, 7.0808E-001, 1.0037E+000, 1.0971E+000, 1.1515E+000, 1.7118E+002, 1.4526E+002, 6.7291E+001, 4.5668E+001, 3.3989E+001, 3.3699E+001, 3.3687E+001, 3.4109E+001, 2.1756E+000, 1.6377E+000, 6.2914E-001, 2.6405E-001, 5.6551E-001, 6.2185E-001, 6.1167E-001, 6.1460E-001, 1.5743E+002, 1.4213E+002, 8.7219E+001, 4.0310E+001, 3.3856E+001, 3.3683E+001, 3.3626E+001, 3.4018E+001, 1.6960E+000, 1.3752E+000, 3.7578E-001, 3.9999E-001, 4.5101E-001, 5.1432E-001, 5.2096E-001, 5.3652E-001, 2.6625E+002, 2.6635E+002, 2.6647E+002, 3.1291E-001, 3.2230E-001, 2.7082E-001
 1.0500E+003, 3.1903E+002, 3.1265E+002, 2.1915E+002, 1.6716E+002, 1.4455E+002, 1.2990E+002, 1.1691E+002, 1.0532E+002, 5.1673E+000, 4.8834E+000, 7.0868E-012, 1.1556E-003, 2.0563E-001, 3.5997E+002, 3.3372E+002, 2.2475E+002, 1.8149E+002, 1.5900E+002, 1.4673E+002, 1.2264E+002, 1.1571E+002, 7.4245E+000, 6.9590E+000, 2.4497E+002, 2.3944E+002, 2.0375E+002, 1.3826E+002, 1.0706E+002, 8.6799E+001, 7.5531E+001, 6.4610E+001, 2.5609E+000, 2.4462E+000, 1.9196E+002, 1.5863E+002, 1.3007E+002, 9.6769E+001, 5.8945E+001, 5.0658E+001, 4.5671E+001, 4.0088E+001, 8.4599E-001, 8.2737E-001, 6.4442E-012, 1.2176E-003, 2.0573E-001, 1.4695E+002, 1.4821E+002, 1.2792E+002, 8.5368E+001, 5.4351E+001, 4.5558E+001, 4.0800E+001, 3.8158E+001, 5.8058E-001, 5.6708E-001, 2.6602E+002, 2.1834E+002, 1.3372E+002, 8.3332E+001, 4.8131E+001, 4.4588E+001, 4.3938E+001, 4.4990E+001, 2.4082E+000, 2.0910E+000, 1.2381E+000, 5.0059E-001, 7.5894E-001, 9.7083E-001, 1.0586E+000, 1.1000E+000, 1.5745E+002, 1.3591E+002, 6.0799E+001, 4.2132E+001, 3.3973E+001, 3.3664E+001, 3.3662E+001, 3.4178E+001, 2.0093E+000, 1.8087E+000, 5.7067E-001, 1.7922E-001, 4.5322E-001, 5.6394E-001, 5.4979E-001, 5.4215E-001, 1.4517E+002, 1.2934E+002, 6.9564E+001, 4.0805E+001, 3.3884E+001, 3.3656E+001, 3.3614E+001, 3.3997E+001, 1.6227E+000, 1.1700E+000, 2.6954E-001, 2.5044E-001, 3.5821E-001, 4.4112E-001, 4.5147E-001, 4.5727E-001, 2.4788E+002, 2.4821E+002, 2.4757E+002, 1.8184E-001, 1.9920E-001, 2.3503E-001
 1.0600E+003, 3.0092E+002, 2.8489E+002, 1.9339E+002, 1.5581E+002, 1.3973E+002, 1.2404E+002, 1.1400E+002, 1.0216E+002, 4.9276E+000, 4.6459E+000, 4.1517E-012, 6.9994E-004, 2.0627E-001, 3.4152E+002, 3.0926E+002, 2.0276E+002, 1.6691E+002, 1.4951E+002, 1.4232E+002, 1.1732E+002, 1.1180E+002, 7.0118E+000, 6.5754E+000, 2.2921E+002, 2.2389E+002, 1.7808E+002, 1.2215E+002, 9.7440E+001, 8.5090E+001, 7.7209E+001, 6.4742E+001, 2.4473E+000, 2.3348E+000, 1.7548E+002, 1.5294E+002, 1.2419E+002, 8.7139E+001, 5.5761E+001, 4.9103E+001, 4.5621E+001, 4.0774E+001, 8.0613E-001, 7.8739E-001, 4.5283E-012, 8.8472E-004, 2.0617E-001, 1.4279E+002, 1.4317E+002, 1.1441E+002, 7.5267E+001, 5.2073E+001, 4.5314E+001, 4.1155E+001, 3.8533E+001, 5.5704E-001, 5.4299E-001, 2.4272E+002, 1.9428E+002, 1.2998E+002, 7.9119E+001, 4.7111E+001, 4.4148E+001, 4.3498E+001, 4.4548E+001, 2.2621E+000, 2.0360E+000, 1.1464E+000, 3.5952E-001, 7.3806E-001, 9.4434E-001, 1.0384E+000, 1.0776E+000, 1.4274E+002, 1.2455E+002, 5.7963E+001, 4.1465E+001, 3.4257E+001, 3.3640E+001, 3.3628E+001, 3.4134E+001, 1.9957E+000, 1.7026E+000, 5.1252E-001, 2.6808E-001, 4.6435E-001, 5.1209E-001, 5.2404E-001, 5.4607E-001, 1.3568E+002, 1.2074E+002, 6.6606E+001, 4.3861E+001, 3.3856E+001, 3.3619E+001, 3.3573E+001, 3.3997E+001, 1.5098E+000, 1.1212E+000, 3.1120E-001, 2.2431E-001, 3.7456E-001, 4.2750E-001, 4.5912E-001, 4.4855E-001, 2.3258E+002, 2.3311E+002, 2.3321E+002, 1.7872E-001, 2.1016E-001, 2.4244E-001
 1.0700E+003, 2.8661E+002, 2.6657E+002, 1.8062E+002, 1.5084E+002, 1.3587E+002, 1.2121E+002, 1.1216E+002, 1.0010E+002, 4.7321E+000, 4.4585E+000, 3.6649E-012, 6.2168E-004, 2.0643E-001, 3.2708E+002, 2.8837E+002, 1.9418E+002, 1.6124E+002, 1.4742E+002, 1.3905E+002, 1.1422E+002, 1.1281E+002, 6.6923E+000, 6.2675E+000, 2.1805E+002, 2.0902E+002, 1.5822E+002, 1.1464E+002, 9.4526E+001, 8.3775E+001, 7.5295E+001, 6.4394E+001, 2.3631E+000, 2.2531E+000, 1.5845E+002, 1.4001E+002, 1.1273E+002, 7.6587E+001, 5.5265E+001, 4.9164E+001, 4.5071E+001, 4.0574E+001, 7.7484E-001, 7.5580E-001, 4.1945E-012, 8.0761E-004, 2.0619E-001, 1.3889E+002, 1.3799E+002, 1.0450E+002, 6.9857E+001, 5.0316E+001, 4.4687E+001, 4.1147E+001, 3.8257E+001, 5.3678E-001, 5.2238E-001, 2.2190E+002, 1.8292E+002, 1.2686E+002, 7.5468E+001, 4.7065E+001, 4.3741E+001, 4.3067E+001, 4.3973E+001, 2.2318E+000, 1.9657E+000, 1.0695E+000, 4.1276E-001, 6.7689E-001, 9.2541E-001, 1.0170E+000, 1.0577E+000, 1.3559E+002, 1.1757E+002, 5.5126E+001, 4.1450E+001, 3.3929E+001, 3.3595E+001, 3.3586E+001, 3.4106E+001, 1.9206E+000, 1.6623E+000, 4.3704E-001, 1.6835E-001, 4.2889E-001, 5.3009E-001, 5.2546E-001, 5.0923E-001, 1.2779E+002, 1.1186E+002, 6.2098E+001, 3.9929E+001, 3.3793E+001, 3.3581E+001, 3.3542E+001, 3.4046E+001, 1.4205E+000, 1.1069E+000, 3.0075E-001, 2.3754E-001, 3.1729E-001, 3.9300E-001, 4.0959E-001, 4.2106E-001, 2.2404E+002, 2.2512E+002, 2.2535E+002, 1.7679E-001, 2.0798E-001, 2.0708E-001
 1.0800E+003, 2.7485E+002, 2.5247E+002, 1.7207E+002, 1.4586E+002, 1.3197E+002, 1.2070E+002, 1.0924E+002, 9.8442E+001, 4.5685E+000, 4.3047E+000, 1.7978E-012, 3.0258E-004, 2.0686E-001, 3.1168E+002, 2.7299E+002, 1.8723E+002, 1.6005E+002, 1.4332E+002, 1.3538E+002, 1.1132E+002, 1.0741E+002, 6.4422E+000, 6.0154E+000, 2.0862E+002, 1.9715E+002, 1.4708E+002, 1.1108E+002, 9.3940E+001, 8.1949E+001, 7.4622E+001, 6.3634E+001, 2.2921E+000, 2.1831E+000, 1.4779E+002, 1.3190E+002, 1.0406E+002, 7.4897E+001, 5.4902E+001, 4.8746E+001, 4.4480E+001, 3.9527E+001, 7.4755E-001, 7.3042E-001, 3.5170E-012, 6.8296E-004, 2.0633E-001, 1.3428E+002, 1.3293E+002, 9.7825E+001, 6.5843E+001, 4.9153E+001, 4.4403E+001, 4.1497E+001, 3.8564E+001, 5.2129E-001, 5.0583E-001, 2.0544E+002, 1.7297E+002, 1.2200E+002, 6.3747E+001, 4.8081E+001, 4.3320E+001, 4.2701E+001, 4.3581E+001, 2.1818E+000, 1.8982E+000, 1.0895E+000, 4.4637E-001, 6.7466E-001, 9.1524E-001, 9.9811E-001, 1.0381E+000, 1.2838E+002, 1.1304E+002, 5.6497E+001, 4.0387E+001, 3.3791E+001, 3.3551E+001, 3.3535E+001, 3.4032E+001, 1.9026E+000, 1.7320E+000, 5.0774E-001, 1.9634E-001, 4.4177E-001, 5.1077E-001, 5.2675E-001, 5.1741E-001, 1.2259E+002, 1.0703E+002, 6.2381E+001, 3.7540E+001, 3.3762E+001, 3.3530E+001, 3.3507E+001, 3.4070E+001, 1.3326E+000, 1.0607E+000, 5.2600E-001, 2.9855E-001, 3.4307E-001, 4.2124E-001, 4.2585E-001, 4.3865E-001, 2.1754E+002, 2.1797E+002, 2.1821E+002, 8.8024E-002, 1.4744E-001, 2.5254E-001
 1.0900E+003, 2.6721E+002, 2.4485E+002, 1.6962E+002, 1.4125E+002, 1.2850E+002, 1.1627E+002, 1.0801E+002, 9.7585E+001, 4.4353E+000, 4.1660E+000, 1.9110E-012, 3.2271E-004, 2.0685E-001, 3.0212E+002, 2.5989E+002, 1.8022E+002, 1.5682E+002, 1.4075E+002, 1.3486E+002, 1.1032E+002, 1.0572E+002, 6.2009E+000, 5.7937E+000, 1.9968E+002, 1.9045E+002, 1.4324E+002, 1.0913E+002, 9.1793E+001, 8.2278E+001, 7.4450E+001, 6.1364E+001, 2.2191E+000, 2.1230E+000, 1.3951E+002, 1.2480E+002, 9.8796E+001, 7.1120E+001, 5.4432E+001, 4.8400E+001, 4.4413E+001, 3.9549E+001, 7.2549E-001, 7.0873E-001, 2.9879E-012, 5.7612E-004, 2.0647E-001, 1.2986E+002, 1.2772E+002, 9.2129E+001, 6.3710E+001, 4.8479E+001, 4.4594E+001, 4.1751E+001, 3.8347E+001, 5.0673E-001, 4.9132E-001, 1.9644E+002, 1.6901E+002, 1.2102E+002, 6.7932E+001, 5.0034E+001, 4.2962E+001, 4.2389E+001, 4.3486E+001, 2.1364E+000, 1.8960E+000, 1.0059E+000, 4.8640E-001, 6.1853E-001, 9.1685E-001, 9.8443E-001, 1.0241E+000, 1.2298E+002, 1.1063E+002, 5.7810E+001, 4.0221E+001, 3.3713E+001, 3.3532E+001, 3.3511E+001, 3.4079E+001, 1.7800E+000, 1.7083E+000, 4.4345E-001, 1.6564E-001, 4.6964E-001, 4.9101E-001, 5.0070E-001, 5.0739E-001, 1.1755E+002, 1.0328E+002, 6.0110E+001, 3.7749E+001, 3.3662E+001, 3.3492E+001, 3.3468E+001, 3.3937E+001, 1.2881E+000, 1.0464E+000, 3.8459E-001, 2.2004E-001, 3.3830E-001, 3.9897E-001, 4.1430E-001, 4.2289E-001, 2.1205E+002, 2.1214E+002, 2.1109E+002, 5.7922E-002, 1.1012E-001, 2.2640E-001
 1.1000E+003, 2.5966E+002, 2.3563E+002, 1.6482E+002, 1.3896E+002, 1.2714E+002, 1.1589E+002, 1.0665E+002, 9.5887E+001, 4.2956E+000, 4.0414E+000, 1.1442E-012, 1.9780E-004, 2.0702E-001, 2.9329E+002, 2.5090E+002, 1.7521E+002, 1.5329E+002, 1.3701E+002, 1.2964E+002, 1.0840E+002, 1.0413E+002, 6.0088E+000, 5.5905E+000, 1.9464E+002, 1.8282E+002, 1.3675E+002, 1.0619E+002, 8.8263E+001, 8.2134E+001, 7.4493E+001, 6.3863E+001, 2.1827E+000, 2.0691E+000, 1.3660E+002, 1.2157E+002, 9.5120E+001, 6.9841E+001, 5.3636E+001, 4.8254E+001, 4.4090E+001, 3.8638E+001, 7.0855E-001, 6.9183E-001, 3.0399E-012, 5.8215E-004, 2.0645E-001, 1.2538E+002, 1.2358E+002, 8.8790E+001, 6.1999E+001, 4.8451E+001, 4.4618E+001, 4.2298E+001, 3.9423E+001, 4.9553E-001, 4.7935E-001, 1.8794E+002, 1.6289E+002, 1.1604E+002, 6.6377E+001, 4.7505E+001, 4.2637E+001, 4.2121E+001, 4.3141E+001, 2.1009E+000, 1.8016E+000, 1.1674E+000, 4.0525E-001, 6.8459E-001, 9.0647E-001, 9.8474E-001, 1.0311E+000, 1.1858E+002, 1.0644E+002, 5.5884E+001, 4.1457E+001, 3.4469E+001, 3.3489E+001, 3.3487E+001, 3.4079E+001, 1.8166E+000, 1.7693E+000, 4.8056E-001, 1.6979E-001, 4.0334E-001, 5.1681E-001, 5.0796E-001, 5.0885E-001, 1.1345E+002, 1.0044E+002, 6.1045E+001, 3.6434E+001, 3.3616E+001, 3.3477E+001, 3.3442E+001, 3.3939E+001, 1.2576E+000, 1.0316E+000, 5.1990E-001, 2.6829E-001, 3.1360E-001, 3.8023E-001, 3.9645E-001, 4.0966E-001, 2.0737E+002, 2.0752E+002, 2.0528E+002, 7.3798E-002, 7.8702E-002, 1.6386E-001
 1.1100E+003, 2.5380E+002, 2.2773E+002, 1.5925E+002, 1.3733E+002, 1.2577E+002, 1.1434E+002, 1.0644E+002, 9.4609E+001, 4.1746E+000, 3.9272E+000, 9.4069E-013, 1.6343E-004, 2.0706E-001, 2.8419E+002, 2.4203E+002, 1.7263E+002, 1.4360E+002, 1.3743E+002, 1.2973E+002, 1.0725E+002, 1.0314E+002, 5.7955E+000, 5.4040E+000, 1.9359E+002, 1.8106E+002, 1.3401E+002, 1.0383E+002, 8.7382E+001, 7.9794E+001, 7.3264E+001, 6.3918E+001, 2.1360E+000, 2.0207E+000, 1.3334E+002, 1.1740E+002, 9.6805E+001, 6.7954E+001, 5.2752E+001, 4.7525E+001, 4.3312E+001, 3.9016E+001, 6.9473E-001, 6.7671E-001, 2.3389E-012, 4.5040E-004, 2.0666E-001, 1.2224E+002, 1.1994E+002, 8.8311E+001, 6.2336E+001, 4.8142E+001, 4.3881E+001, 4.1631E+001, 3.8875E+001, 4.8303E-001, 4.6909E-001, 1.8073E+002, 1.5740E+002, 1.1775E+002, 7.5737E+001, 4.7457E+001, 4.2357E+001, 4.1773E+001, 4.2819E+001, 2.0145E+000, 1.7644E+000, 1.1809E+000, 4.3992E-001, 6.9265E-001, 9.2374E-001, 1.0044E+000, 1.0348E+000, 1.1526E+002, 1.0451E+002, 5.3836E+001, 4.0940E+001, 3.4621E+001, 3.3459E+001, 3.3450E+001, 3.3923E+001, 1.7120E+000, 1.6108E+000, 4.8689E-001, 1.9204E-001, 3.8092E-001, 5.0099E-001, 4.9555E-001, 5.0417E-001, 1.1119E+002, 9.8685E+001, 6.0838E+001, 3.6333E+001, 3.3579E+001, 3.3458E+001, 3.3419E+001, 3.3935E+001, 1.1885E+000, 1.0115E+000, 3.8914E-001, 2.9958E-001, 3.2249E-001, 3.7184E-001, 4.1279E-001, 4.3253E-001, 2.0225E+002, 2.0253E+002, 2.0213E+002, 6.9212E-002, 8.6364E-002, 9.0821E-002
 1.1200E+003, 2.4867E+002, 2.2086E+002, 1.5640E+002, 1.3507E+002, 1.2265E+002, 1.1133E+002, 1.0353E+002, 9.2851E+001, 4.0547E+000, 3.8198E+000, 6.6869E-013, 1.1730E-004, 2.0713E-001, 2.7710E+002, 2.3494E+002, 1.6894E+002, 1.3888E+002, 1.3267E+002, 1.2784E+002, 1.0536E+002, 1.0136E+002, 5.6106E+000, 5.2344E+000, 1.9050E+002, 1.7681E+002, 1.3017E+002, 1.0451E+002, 8.7286E+001, 7.9404E+001, 7.3030E+001, 6.3424E+001, 2.0820E+000, 1.9746E+000, 1.3251E+002, 1.1565E+002, 9.5592E+001, 6.8065E+001, 5.1558E+001, 4.7633E+001, 4.3580E+001, 3.9712E+001, 6.8118E-001, 6.6285E-001, 1.8992E-012, 3.6491E-004, 2.0678E-001, 1.1918E+002, 1.1747E+002, 8.5329E+001, 6.1614E+001, 4.8031E+001, 4.4218E+001, 4.1321E+001, 3.8344E+001, 4.7371E-001, 4.5937E-001, 1.7795E+002, 1.5412E+002, 1.1429E+002, 6.5469E+001, 4.5792E+001, 4.2079E+001, 4.1609E+001, 4.2558E+001, 2.0455E+000, 1.7838E+000, 1.1816E+000, 4.3499E-001, 6.6813E-001, 9.0356E-001, 9.6790E-001, 1.0021E+000, 1.1292E+002, 1.0284E+002, 5.3198E+001, 4.0325E+001, 3.3949E+001, 3.3438E+001, 3.3427E+001, 3.3893E+001, 1.7168E+000, 1.6336E+000, 5.0499E-001, 1.7070E-001, 3.7853E-001, 4.8683E-001, 4.9610E-001, 4.9462E-001, 1.0851E+002, 9.7641E+001, 6.1829E+001, 3.7087E+001, 3.3596E+001, 3.3424E+001, 3.3385E+001, 3.3888E+001, 1.2759E+000, 1.0588E+000, 4.2355E-001, 1.6957E-001, 3.2409E-001, 3.9978E-001, 4.1387E-001, 4.0948E-001, 1.9915E+002, 1.9900E+002, 1.9899E+002, 6.3334E-002, 5.1639E-002, 1.4837E-001
